"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"TX","Bastrop-TX-TX",45112,43611,26753,26781,22531,574,22827,619,3050,300,2762,310,202,436,168,260,309,131,333,125,34,32,28,27,627,663,23105,23446,3350,3072,438,428,440,458,66,55,18359,16830,16836,289,15456,272,358,116,287,105,721,179,676,148,93,44,89,43,34,18,34,16,317,288,17125,15728,474,392,900,824,137,132,52,50
"TX","Baylor-TX-TX",1704,1805,1461,1551,1373,30,1447,44,46,18,43,27,6,14,3,14,3,6,11,4,1,0,2,1,32,45,1403,1491,64,70,16,17,9,15,1,3,243,254,213,6,231,3,7,4,12,2,16,2,5,2,1,0,2,1,0,0,0,0,6,4,219,234,11,14,18,7,1,3,0,0
"TX","Bee-TX-TX",19825,12740,9075,4174,6330,95,3704,116,2499,50,213,58,44,86,37,54,87,23,93,15,5,10,5,5,110,122,6425,3820,2549,271,88,91,110,108,15,10,10750,8566,10424,73,8231,99,107,28,87,33,108,45,122,53,14,18,15,19,13,6,7,7,84,104,10497,8330,135,120,153,175,32,34,19,14
"TX","Bell-TX-TX",180296,182628,133524,136640,80993,5358,80759,5696,39984,3865,40693,4186,867,1944,823,1220,4175,2334,6309,2476,1224,555,1313,616,6281,6743,86351,86455,43849,44879,1946,2043,6509,8785,1779,1929,46772,45988,38929,1782,37910,1878,3842,1133,4196,1198,1192,657,1041,689,505,537,485,563,295,202,246,200,2009,2110,40711,39788,4975,5394,1849,1730,1042,1048,497,446
"TX","Bexar-TX-TX",989790,1013764,393176,394590,272244,13261,270431,13197,74959,6624,73599,6830,2278,5670,2342,3515,27461,7004,31868,6825,1203,1026,1289,1072,15031,15061,285505,283628,81583,80429,5672,5857,34465,38693,2229,2361,596614,619174,561994,8171,583449,8588,11567,3808,12277,3980,10041,3675,9789,3873,2956,2898,3161,3025,1024,740,1047,746,9032,9451,570165,592037,15375,16257,13716,13662,5854,6186,1764,1793
"TX","Blanco-TX-TX",5950,5981,4684,4899,4452,67,4673,71,86,31,43,34,41,71,28,33,28,16,77,8,2,4,4,4,75,74,4519,4744,117,77,73,61,44,85,6,8,1266,1082,1140,28,1017,16,43,10,11,5,50,16,29,10,2,5,6,2,1,1,3,0,30,16,1168,1033,53,16,66,39,7,8,2,3
"TX","Borden-TX-TX",337,317,269,268,258,5,258,4,6,3,0,1,0,-1,5,3,0,1,1,0,0,0,0,0,5,4,263,262,9,1,1,8,1,1,0,0,68,49,62,6,43,6,0,2,0,4,0,3,0,2,0,1,0,0,0,0,0,0,6,6,68,49,2,4,3,2,1,0,0,0
"TX","Bosque-TX-TX",9237,9448,7428,7724,7042,112,7368,104,178,65,145,62,54,96,41,37,32,17,59,13,2,3,1,4,120,110,7154,7472,243,207,98,78,49,72,5,5,1809,1724,1660,32,1613,31,54,12,29,13,43,18,30,16,16,3,13,4,3,1,8,0,33,31,1692,1644,66,42,61,46,19,17,4,8
"TX","Bowie-TX-TX",46673,46572,42221,43711,28904,897,29966,891,11479,589,11820,581,329,648,311,332,489,174,612,163,37,51,25,51,983,977,29801,30857,12068,12401,650,643,663,775,88,76,4452,2861,3774,197,2389,112,237,83,158,41,187,113,167,57,23,41,20,25,12,21,8,6,219,119,3971,2501,320,199,300,224,64,45,33,14
"TX","Brazoria-TX-TX",189053,185211,128300,127813,85301,2726,84299,2797,27433,1451,26335,1543,601,1306,652,794,11925,1113,13383,1102,82,135,80,125,2958,3064,88027,87096,28884,27878,1308,1446,13038,14485,217,205,60753,57398,56951,842,53779,807,1417,377,1427,370,1026,388,878,365,341,224,350,208,108,55,93,49,910,871,57793,54586,1794,1797,1414,1243,565,558,163,142
"TX","Brazos-TX-TX",115425,113786,84935,84201,63342,1615,63071,1630,11761,699,12535,722,325,690,317,412,7666,815,6444,760,96,84,75,89,1745,1759,64957,64701,12460,13257,692,729,8481,7204,180,164,30490,29585,28484,649,27622,608,631,258,685,233,477,276,417,262,138,209,150,195,57,50,62,41,703,649,29133,28230,889,918,753,679,347,345,107,103
"TX","Brewster-TX-TX",4689,4514,2553,2491,2310,53,2272,64,78,26,42,28,39,64,27,38,63,15,75,8,2,2,5,4,61,70,2363,2336,104,70,66,65,78,83,4,9,2136,2023,2019,35,1895,43,15,10,18,13,51,19,53,24,11,6,11,8,4,3,2,1,36,44,2054,1938,25,31,70,77,17,19,7,3
"TX","Briscoe-TX-TX",769,777,578,582,530,16,534,16,24,11,26,8,2,6,4,10,3,3,1,0,0,2,0,0,19,17,546,550,35,34,8,14,6,1,2,0,191,195,188,1,186,4,0,1,1,2,2,0,3,3,0,0,0,0,0,0,0,1,1,5,189,190,1,3,2,6,0,0,0,1
"TX","Brooks-TX-TX",3616,3477,329,281,257,5,225,7,24,0,15,4,6,7,7,1,37,2,27,2,0,0,0,0,5,7,262,232,24,19,9,8,39,29,0,0,3287,3196,3227,13,3134,13,18,7,21,4,19,2,20,6,9,3,6,1,1,1,2,2,13,13,3240,3147,25,25,21,26,12,7,2,4
"TX","Brown-TX-TX",18732,19132,14299,14830,13008,271,13736,241,742,140,622,129,97,220,90,110,152,39,120,20,9,11,8,10,291,254,13279,13977,882,751,222,200,191,140,20,18,4433,4302,4172,57,4070,56,108,22,72,20,68,33,79,31,16,9,16,6,8,2,7,4,61,58,4229,4126,130,92,101,110,25,22,10,11
"TX","Burleson-TX-TX",9104,9339,7113,7431,5810,112,6040,127,1081,79,1182,75,46,75,35,58,50,19,32,12,2,9,4,7,124,138,5922,6167,1160,1257,77,93,69,44,11,11,1991,1908,1848,24,1773,26,45,9,42,11,67,14,61,12,4,7,5,1,0,0,1,2,27,26,1872,1799,54,53,81,73,11,6,0,3
"TX","Burnet-TX-TX",23599,24556,18061,19220,17014,237,18180,272,462,99,370,101,136,252,127,143,169,56,244,53,18,17,10,11,262,289,17251,18452,561,471,254,270,225,297,35,21,5538,5336,5171,73,4995,87,79,23,71,21,174,51,147,58,27,9,22,13,7,6,8,8,80,93,5244,5082,102,92,225,205,36,35,13,16
"TX","Caldwell-TX-TX",22029,21635,10136,10040,8328,191,8368,228,1328,115,1153,124,61,145,63,100,195,38,197,32,6,13,9,18,218,250,8519,8596,1443,1277,147,163,233,229,19,27,11893,11595,11178,153,10921,149,198,60,195,55,308,90,280,80,31,20,29,16,15,9,17,8,163,153,11331,11070,258,250,398,360,51,45,24,25
"TX","Calhoun-TX-TX",10930,10360,5539,5229,4523,79,4366,73,277,39,249,35,36,74,23,39,606,27,505,16,3,3,2,5,94,84,4602,4439,316,284,76,62,633,521,6,7,5391,5131,5188,57,4935,42,66,17,74,19,65,31,60,22,10,11,14,4,3,4,4,3,59,44,5245,4977,83,93,96,82,21,18,7,7
"TX","Callahan-TX-TX",6915,7028,6185,6361,5891,88,6046,97,102,44,106,46,41,83,46,52,43,25,51,18,6,4,3,7,102,109,5979,6143,146,152,85,98,68,69,10,10,730,667,667,22,601,23,22,7,7,9,16,13,29,14,0,2,3,2,2,2,2,2,23,25,689,624,29,16,29,43,2,5,4,4
"TX","Cameron-TX-TX",206296,216867,21452,20850,18298,382,18083,402,990,139,604,154,223,369,294,154,1429,181,1375,171,79,27,49,25,433,445,18680,18485,1129,758,371,448,1610,1546,106,74,184844,196017,181617,650,192778,722,931,212,945,225,1214,368,1149,410,276,199,255,217,91,62,96,64,715,794,182267,193500,1143,1170,1582,1559,475,472,153,160
"TX","Camp-TX-TX",6362,6732,4700,5003,3509,137,3688,118,935,103,1125,91,32,58,20,31,71,20,34,11,7,5,11,2,146,125,3646,3806,1038,1216,60,51,91,45,12,13,1662,1729,1491,41,1605,30,57,15,49,13,49,22,25,17,18,8,14,3,1,6,4,1,46,32,1532,1635,72,62,71,42,26,17,7,5
"TX","Carson-TX-TX",2982,2944,2699,2651,2548,59,2519,44,32,26,26,23,40,66,33,23,11,20,24,8,2,1,1,1,66,48,2607,2563,58,49,68,56,31,32,3,2,283,293,261,3,270,7,3,2,4,5,14,1,9,2,2,0,3,0,0,0,0,0,3,7,264,277,5,9,15,11,2,3,0,0
"TX","Cass-TX-TX",14512,15514,13804,14791,11050,212,11758,156,2362,132,2691,88,82,163,82,77,68,47,78,30,5,12,2,12,237,180,11262,11914,2494,2779,165,159,115,108,17,14,708,723,599,36,620,34,36,11,28,9,28,17,38,21,3,5,0,6,6,3,3,1,36,34,635,654,47,37,45,59,8,6,9,4
"TX","Castro-TX-TX",3863,3667,1332,1251,1193,12,1123,20,87,7,65,9,21,23,18,11,17,4,25,1,0,1,0,0,14,20,1205,1143,94,74,25,29,21,26,1,0,2531,2416,2431,21,2313,19,26,6,24,10,46,15,54,10,4,3,4,1,1,1,0,2,23,21,2452,2332,32,34,61,64,7,5,2,2
"TX","Chambers-TX-TX",22123,21714,16640,16761,14315,224,14446,230,1717,125,1677,118,86,161,93,86,250,72,280,65,19,14,10,17,253,255,14539,14676,1842,1795,163,179,322,345,33,27,5483,4953,5060,89,4574,91,129,34,114,37,165,46,124,47,25,16,31,14,11,6,15,6,93,95,5149,4665,163,151,211,171,41,45,17,21
"TX","Cherokee-TX-TX",26824,25822,20112,20003,15558,364,16035,402,3930,220,3329,237,100,239,81,149,119,57,127,57,9,17,4,15,396,427,15922,16437,4150,3566,241,230,176,184,26,19,6712,5819,5987,125,5170,109,187,52,174,50,361,76,327,58,29,10,28,13,17,2,5,3,131,115,6112,5279,239,224,437,385,39,41,19,8
"TX","Childress-TX-TX",4475,2831,2872,2116,2119,42,1927,39,654,23,94,21,26,39,23,23,28,9,24,8,0,1,2,3,45,46,2161,1966,677,115,41,46,37,32,1,5,1603,715,1555,12,670,9,21,5,22,2,13,7,12,5,2,1,2,2,0,0,0,0,12,9,1567,679,26,24,20,17,3,4,0,0
"TX","Clay-TX-TX",5230,5241,4884,4865,4682,80,4645,84,49,29,39,26,53,93,52,53,13,17,37,15,1,4,0,6,86,92,4762,4729,78,65,95,105,30,52,5,6,346,376,302,17,316,23,16,5,6,6,11,10,29,20,0,2,0,2,0,0,0,0,17,25,319,339,21,12,21,49,2,2,0,0
"TX","Cochran-TX-TX",1447,1406,555,561,476,11,485,10,54,10,45,4,5,8,15,6,5,2,3,2,1,0,2,1,14,11,487,495,64,49,10,21,7,5,1,3,892,845,835,5,791,2,12,3,15,1,35,3,32,2,3,0,3,0,2,0,2,0,5,2,840,793,15,16,38,34,3,3,2,2
"TX","Coke-TX-TX",1695,1692,1292,1346,1225,24,1289,30,18,17,7,14,18,27,13,21,2,3,3,2,1,1,0,2,28,34,1249,1319,35,21,29,34,5,5,2,2,403,346,370,3,310,1,4,1,6,0,26,2,29,1,0,0,0,0,0,0,0,0,3,1,373,311,5,6,28,30,0,0,0,0
"TX","Coleman-TX-TX",4161,4014,3417,3324,3166,57,3078,56,124,28,111,22,27,53,25,33,36,13,51,7,1,0,0,3,63,59,3223,3134,152,133,55,58,49,58,1,3,744,690,669,22,616,26,15,11,14,12,33,11,31,13,2,1,2,3,2,1,0,0,23,27,691,642,26,26,44,44,3,5,3,0
"TX","Collin-TX-TX",509556,525174,428879,445215,281238,11211,288770,11428,50755,4315,56968,4573,1893,4364,2017,2607,82498,6549,84591,6544,331,533,407,583,12164,12462,292449,300198,55070,61541,4366,4624,89047,91135,864,990,80677,79959,73803,1948,72860,2050,2200,736,2469,785,1710,831,1487,859,719,784,804,795,150,124,142,134,2095,2197,75751,74910,2936,3254,2541,2346,1503,1599,274,276
"TX","Collingsworth-TX-TX",1430,1490,934,992,821,18,857,24,70,9,82,13,21,30,25,10,1,3,2,4,0,1,0,1,21,26,839,881,79,95,32,35,4,6,1,1,496,498,452,3,436,8,15,0,19,4,20,3,28,5,6,0,6,1,0,0,0,0,3,9,455,444,15,23,23,33,6,7,0,0
"TX","Colorado-TX-TX",10823,10670,7394,7510,5912,124,6054,133,1247,95,1223,92,30,61,19,43,58,21,63,20,6,10,6,6,141,145,6036,6187,1342,1315,63,62,79,83,16,12,3429,3160,3148,56,2870,58,111,35,112,40,98,22,90,23,9,11,22,5,2,1,2,2,61,64,3204,2928,146,152,120,113,20,27,3,4
"TX","Comal-TX-TX",77331,78878,55413,56972,51348,990,52605,1084,1937,346,1655,362,280,689,276,461,736,370,1221,374,48,39,61,52,1064,1154,52338,53689,2283,2017,691,737,1106,1595,87,113,21918,21906,20625,412,20617,409,306,108,291,119,398,253,397,245,124,82,126,82,34,19,38,23,431,437,21037,21026,414,410,651,642,206,208,53,61
"TX","Comanche-TX-TX",6794,6841,4773,4959,4586,63,4775,68,46,29,16,28,38,69,44,41,27,14,48,13,5,3,0,4,71,76,4649,4843,75,44,71,85,41,61,8,4,2021,1882,1894,28,1754,23,44,7,42,4,44,18,56,16,10,3,6,3,1,0,1,0,28,23,1922,1777,51,46,62,72,13,9,1,1
"TX","Concho-TX-TX",1449,1277,892,887,804,12,846,15,26,7,11,7,7,8,9,5,42,2,5,4,1,0,0,1,12,16,816,861,33,18,10,14,44,9,1,1,557,390,533,3,372,4,17,1,6,2,3,1,6,2,1,1,1,2,0,0,0,0,3,5,536,376,18,8,4,8,2,3,0,0
"TX","Cooke-TX-TX",20576,20681,16502,16948,15115,297,15579,330,728,165,620,171,169,302,167,158,156,41,221,38,13,13,8,17,321,353,15412,15909,893,791,304,325,197,259,26,25,4074,3733,3793,55,3454,72,81,20,61,29,118,33,112,43,22,6,28,6,2,3,2,2,58,76,3848,3526,101,90,151,155,28,34,5,4
"TX","Coryell-TX-TX",37826,38125,30426,31176,21749,1223,22004,1189,6142,808,6359,802,243,521,250,292,574,500,897,447,338,104,312,110,1380,1354,22972,23193,6950,7161,523,542,1074,1344,442,422,7400,6949,6213,307,5846,261,496,172,468,137,196,121,212,110,96,87,83,70,52,33,41,32,347,299,6520,6107,668,605,317,322,183,153,85,73
"TX","Cottle-TX-TX",681,717,502,557,418,8,474,9,73,7,71,7,0,2,1,4,0,1,1,1,1,0,0,0,10,10,426,483,80,78,4,5,1,2,1,0,179,160,164,5,147,5,8,3,4,1,2,1,4,4,0,1,0,0,0,0,0,0,5,5,169,152,11,5,3,8,1,0,0,0
"TX","Crane-TX-TX",2418,2379,776,850,666,14,739,15,69,10,58,10,20,21,19,6,6,2,14,7,0,1,1,1,15,19,680,754,79,68,23,25,8,21,1,2,1642,1529,1554,20,1464,17,30,8,19,7,22,10,13,7,14,1,13,2,2,1,3,1,20,17,1574,1481,38,26,32,20,15,15,3,4
"TX","Crockett-TX-TX",1738,1726,576,602,526,13,557,8,12,7,6,2,13,18,11,5,11,1,20,1,0,0,0,0,14,8,539,565,19,8,20,16,12,21,0,0,1162,1124,1092,16,1068,7,19,2,18,3,30,12,29,4,3,2,1,0,2,0,1,0,16,7,1108,1075,21,21,42,33,5,1,2,1
"TX","Crosby-TX-TX",2847,2890,1202,1285,1074,22,1156,18,76,18,96,8,12,17,9,9,8,11,5,2,2,2,0,2,30,19,1096,1174,94,104,19,18,19,7,4,2,1645,1605,1544,34,1535,25,39,13,20,11,23,19,21,13,3,5,2,3,1,0,1,0,35,26,1578,1560,52,31,42,34,8,5,1,1
"TX","Culberson-TX-TX",1083,1088,320,269,249,13,223,9,25,9,9,7,13,15,6,3,17,5,20,2,1,0,0,1,15,11,262,232,34,16,17,9,22,22,1,1,763,819,721,18,775,16,1,5,4,12,15,6,20,9,8,7,1,1,0,1,0,1,18,19,739,791,6,16,21,29,15,2,1,1
"TX","Dallam-TX-TX",3836,3451,1976,1846,1778,45,1700,35,88,21,56,13,27,42,27,18,30,13,26,2,4,2,2,2,49,35,1823,1735,109,69,44,45,43,28,6,4,1860,1605,1742,23,1504,12,25,11,21,5,60,11,53,7,7,3,13,0,2,0,2,0,24,12,1765,1516,36,26,71,60,10,13,2,2
"TX","Dallas-TX-TX",1300175,1335341,752128,809193,367786,15699,377722,16400,276484,9317,321086,10065,3536,8764,3757,5723,85602,6688,86814,6819,519,884,607,977,18201,19207,383485,394122,285801,331151,8766,9480,92290,93633,1403,1584,548047,526148,515391,6219,493236,6235,11461,3384,12316,3363,10958,3172,10258,3186,2375,1782,2444,1765,829,386,858,376,7033,7036,521610,499471,14845,15679,14130,13444,4157,4209,1215,1234
"TX","Dawson-TX-TX",6962,5766,2937,2391,2326,42,2052,45,487,27,186,28,17,32,16,22,56,13,83,4,2,1,4,2,49,50,2368,2097,514,214,34,38,69,87,3,6,4025,3375,3785,50,3225,39,73,19,50,15,82,22,42,20,18,22,13,6,8,6,3,5,59,42,3835,3264,92,65,104,62,40,19,14,8
"TX","Deaf Smith-TX-TX",9246,9300,2306,2479,2069,39,2237,54,123,18,92,24,26,41,37,26,40,16,56,9,1,4,1,0,47,56,2108,2291,141,116,43,63,56,65,5,1,6940,6821,6622,60,6519,51,103,25,101,19,135,32,130,28,8,12,13,6,6,6,5,2,66,53,6682,6570,128,120,167,158,20,19,12,7
"TX","Delta-TX-TX",2653,2678,2385,2474,2066,61,2170,80,193,36,145,40,43,59,53,39,16,15,20,12,1,2,0,1,66,86,2127,2250,229,185,61,92,31,32,3,1,268,204,226,10,163,12,13,7,7,4,17,5,19,8,0,2,0,1,0,0,2,1,12,13,236,175,20,11,22,27,2,1,0,3
"TX","Denton-TX-TX",436223,450984,349085,364217,252428,8854,258923,9355,43771,4100,49382,4478,1858,4182,1927,2576,41085,4107,43409,4240,367,457,374,548,9576,10202,261282,268278,47871,53860,4184,4503,45192,47649,824,922,87138,86767,80027,2093,79489,2063,2189,904,2467,870,1859,976,1778,977,661,630,669,613,167,130,149,130,2235,2215,82120,81552,3093,3337,2835,2755,1291,1282,297,279
"TX","DeWitt-TX-TX",10585,9575,6613,6256,5445,84,5486,84,1017,53,617,57,29,51,29,25,34,12,36,8,1,3,0,2,87,88,5529,5570,1070,674,53,54,46,44,4,2,3972,3319,3705,55,3108,44,105,30,101,25,91,25,58,20,6,5,6,3,7,2,0,1,58,46,3760,3152,135,126,116,78,11,9,9,1
"TX","Dickens-TX-TX",1227,984,807,733,673,15,692,10,90,6,16,6,15,20,6,4,14,2,9,0,0,0,0,0,15,10,688,702,96,22,22,10,16,9,0,0,420,251,373,10,215,14,12,5,9,4,22,5,10,9,3,0,1,1,0,0,2,1,10,14,383,229,17,13,27,19,3,2,0,3
"TX","Dimmit-TX-TX",4933,5191,652,604,536,14,498,11,62,5,52,9,10,11,6,3,30,5,35,1,0,1,1,0,14,12,550,509,67,61,13,9,35,36,1,1,4281,4587,4174,33,4485,36,30,20,26,17,36,14,30,17,6,4,6,6,0,0,1,2,35,39,4207,4521,50,43,50,47,10,12,0,3
"TX","Donley-TX-TX",1612,1666,1407,1501,1274,17,1349,23,94,7,96,14,10,15,19,8,8,7,11,4,1,2,1,1,20,25,1291,1372,101,110,17,27,15,15,3,2,205,165,197,2,154,2,1,2,7,0,5,1,2,1,0,0,0,0,0,0,0,1,2,2,199,156,3,7,6,3,0,0,0,1
"TX","Duval-TX-TX",5707,5450,691,499,542,14,435,8,100,8,14,4,10,16,17,2,19,2,21,3,4,0,3,1,16,9,556,443,108,18,18,19,21,24,4,4,5016,4951,4910,27,4873,12,23,12,23,3,43,18,30,9,7,1,11,0,4,1,2,0,29,12,4937,4885,35,26,61,39,8,11,5,2
"TX","Eastland-TX-TX",9180,9180,7533,7706,7076,109,7325,109,204,63,132,55,73,113,48,55,55,19,80,12,5,9,4,4,120,117,7185,7434,267,187,115,103,74,92,14,8,1647,1474,1552,14,1354,24,26,6,35,9,50,7,55,11,1,2,2,5,3,1,3,2,15,25,1566,1378,32,44,57,66,3,7,4,5
"TX","Ector-TX-TX",84862,81361,31321,30914,25348,736,25222,719,3869,382,3492,379,355,632,317,266,847,153,978,129,118,25,148,29,784,757,26084,25941,4251,3871,634,583,1000,1107,143,177,53541,50447,50978,499,48238,428,810,195,705,166,970,281,814,235,178,56,155,46,86,20,93,16,519,442,51477,48666,1005,871,1251,1049,234,201,106,109
"TX","Edwards-TX-TX",1024,908,433,430,415,5,403,9,5,2,5,2,5,5,9,6,2,3,4,1,0,0,0,0,6,9,420,412,7,7,7,15,5,5,0,0,591,478,558,7,451,0,4,1,9,0,17,5,15,0,5,0,3,0,0,1,0,0,7,0,565,451,5,9,22,15,5,3,1,0
"TX","Ellis-TX-TX",91277,93549,65762,69359,53138,1191,55675,1288,10329,547,11051,608,343,825,376,529,593,324,785,318,80,63,90,69,1279,1382,54329,56963,10876,11659,827,905,917,1103,143,159,25515,24190,23889,483,22667,406,570,177,519,141,415,292,433,255,94,64,97,54,35,25,43,16,512,431,24372,23073,747,660,707,688,158,151,60,59
"TX","El Paso-TX-TX",414807,424431,79078,64045,53796,3247,43451,3015,15403,1586,10474,1538,1279,2050,1069,708,4372,1623,5118,1425,632,255,599,225,3596,3334,57043,46466,16989,12012,2052,1777,5995,6543,887,824,335729,360386,324152,2781,349364,2693,3932,1292,3636,1251,3343,1111,3236,1058,974,948,947,900,335,263,314,245,2993,2889,326933,352057,5224,4887,4454,4294,1922,1847,598,559
"TX","Erath-TX-TX",20923,21775,16110,17383,15110,250,16457,224,420,105,352,98,111,231,111,110,180,54,205,41,17,15,17,10,272,241,15360,16681,525,450,233,221,234,246,32,27,4813,4392,4447,90,4079,67,55,39,40,23,176,51,169,40,34,12,24,7,3,6,10,3,98,70,4537,4146,94,63,227,209,46,31,9,13
"TX","Falls-TX-TX",8196,9101,6071,7068,4160,98,4581,126,1721,61,2248,81,35,66,47,39,41,20,47,16,5,7,12,6,109,133,4258,4707,1782,2329,68,86,61,63,12,18,2125,2033,1869,60,1820,38,105,27,106,15,66,34,50,21,10,4,11,4,12,3,7,1,63,39,1929,1858,132,121,100,71,14,15,15,8
"TX","Fannin-TX-TX",18876,16638,16352,14915,14163,315,13624,286,1545,143,669,122,168,329,176,151,126,46,138,36,12,12,4,14,338,304,14478,13910,1688,791,331,327,172,174,24,18,2524,1723,2292,84,1558,62,42,35,37,24,75,52,56,39,9,16,5,5,11,11,2,1,95,65,2376,1620,77,61,127,95,25,10,22,3
"TX","Fayette-TX-TX",12486,12860,9747,10149,8827,101,9164,107,717,64,768,62,49,79,40,40,45,13,54,18,2,4,6,7,107,117,8928,9271,781,830,81,80,58,72,6,13,2739,2711,2511,52,2467,42,54,37,62,21,105,20,122,21,8,7,9,6,3,3,6,2,58,45,2563,2509,91,83,125,143,15,15,6,8
"TX","Fisher-TX-TX",1916,1914,1379,1371,1269,21,1266,20,67,11,63,8,11,20,13,11,8,4,7,3,0,2,0,2,24,22,1290,1286,78,71,22,24,12,10,2,2,537,543,488,21,495,16,13,9,12,7,11,11,15,10,2,3,3,4,1,0,0,0,22,18,509,511,22,19,22,25,5,7,1,0
"TX","Floyd-TX-TX",2871,2841,1153,1193,1013,19,1059,13,94,13,97,3,12,19,8,8,11,5,12,2,0,0,4,0,23,13,1032,1072,107,100,21,16,16,14,0,4,1718,1648,1613,36,1565,30,29,19,24,18,32,11,27,9,6,8,2,3,0,2,0,0,38,30,1649,1595,48,42,43,36,14,5,2,0
"TX","Foard-TX-TX",547,608,444,495,404,11,455,3,25,9,29,1,1,0,2,2,2,3,6,0,0,0,0,0,12,3,415,458,34,30,2,4,5,6,0,0,103,113,99,1,105,2,0,1,1,2,3,0,2,0,0,0,2,1,0,0,0,1,1,3,100,107,1,3,3,2,0,3,0,1
"TX","Fort Bend-TX-TX",398284,413404,297429,311767,129561,6407,129168,6455,78103,3059,87765,3222,799,2212,796,1504,81381,4179,86283,4113,161,328,222,383,7424,7533,135968,135623,81162,90987,2214,2300,85560,90396,489,605,100855,101637,92728,1750,92810,1690,3265,847,4027,811,1607,695,1586,700,1065,864,1092,809,196,124,200,123,1994,1922,94478,94500,4112,4838,2302,2286,1929,1901,320,323
"TX","Franklin-TX-TX",5337,5388,4455,4654,4090,87,4262,80,197,41,217,39,27,61,33,32,48,16,59,11,2,5,1,3,91,82,4177,4342,238,256,63,65,64,70,7,4,882,734,791,17,686,9,22,6,14,5,44,12,21,6,6,3,1,2,1,0,1,0,18,11,808,695,28,19,56,27,9,3,1,1
"TX","Freestone-TX-TX",10246,9471,8478,8070,6581,131,6481,123,1655,62,1355,66,51,112,35,53,48,23,65,18,2,5,3,7,141,131,6712,6604,1717,1421,114,88,71,83,7,10,1768,1401,1472,62,1184,56,61,25,53,20,117,41,85,36,42,19,21,4,1,7,0,1,75,58,1534,1240,86,73,158,121,61,25,8,1
"TX","Frio-TX-TX",12016,8290,2578,1512,1512,46,1341,35,550,24,52,24,24,46,21,11,441,8,56,3,0,2,4,3,51,38,1558,1376,574,76,48,32,449,59,2,7,9438,6778,9055,74,6580,32,149,29,90,17,110,43,54,20,44,10,15,6,0,8,1,2,80,38,9129,6612,178,107,153,74,54,21,8,3
"TX","Gaines-TX-TX",10877,10615,6151,6199,5798,61,5889,76,206,27,160,41,38,69,33,31,42,13,32,17,0,3,0,7,67,85,5859,5965,233,201,71,64,55,49,3,7,4726,4416,4467,65,4240,50,85,22,47,22,89,38,68,25,8,13,7,6,7,5,2,1,70,52,4532,4290,107,69,127,93,21,13,12,3
"TX","Galveston-TX-TX",167942,174197,124230,131057,95267,2595,98679,2579,20235,1148,22718,1145,591,1369,630,815,5272,1049,6170,1001,97,128,103,143,2768,2757,97862,101258,21383,23863,1371,1445,6321,7171,225,246,43712,43140,40571,809,40068,763,1159,322,1162,301,783,417,755,384,235,227,254,202,85,54,77,48,879,824,41380,40831,1481,1463,1200,1139,462,456,139,125
"TX","Garza-TX-TX",4050,2179,1718,1273,1400,37,1073,29,257,19,132,17,16,25,18,8,5,8,21,3,2,1,0,1,38,29,1437,1102,276,149,27,26,13,24,3,1,2332,906,2225,23,848,12,38,15,31,7,18,11,12,6,20,4,1,0,4,2,2,0,27,12,2248,860,53,38,29,18,24,1,6,2
"TX","Gillespie-TX-TX",13151,13837,9854,10705,9577,101,10430,90,57,32,46,33,42,100,54,52,59,13,72,12,13,7,10,3,106,93,9678,10520,89,79,102,106,72,84,20,13,3297,3132,3090,36,2945,38,46,18,32,14,115,17,100,28,4,5,5,4,4,2,7,2,38,43,3126,2983,64,46,132,128,9,9,6,9
"TX","Glasscock-TX-TX",777,632,451,404,432,2,389,2,11,1,10,0,5,4,0,2,1,0,1,0,0,0,2,0,2,2,434,391,12,10,6,2,1,1,0,2,326,228,323,1,224,3,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,3,324,227,0,2,2,1,1,1,0,0
