,geoid,water,urban,barren,forest,scrub,grass,agland,wetland
1949,37185,3,5,0,63,5,4,13,5
1950,37187,19,3,0,11,1,1,35,29
1951,37189,0,12,0,77,1,1,9,0
1952,37191,1,12,0,16,2,2,45,22
1953,37193,0,7,0,71,2,2,17,0
1954,37195,2,12,0,16,1,2,42,25
1955,37197,1,9,0,47,1,2,39,0
1956,37199,0,5,0,86,1,0,7,0
1957,38001,0,3,0,0,5,34,56,1
1958,38003,4,3,0,1,0,5,79,7
1959,38005,12,3,0,1,0,4,73,6
1960,38007,0,1,0,7,45,36,10,0
1961,38009,2,4,0,5,0,10,73,7
1962,38011,0,2,0,0,34,30,33,1
1963,38013,4,3,0,0,0,33,54,5
1964,38015,4,5,0,0,0,49,36,6
1965,38017,1,7,0,1,0,1,89,2
1966,38019,1,3,0,4,0,3,83,5
1967,38021,4,3,0,1,1,12,73,7
1968,38023,5,4,0,0,1,26,61,3
1969,38025,3,2,0,7,43,20,24,1
1970,38027,4,3,0,1,0,3,78,10
1971,38029,4,3,0,0,0,45,46,2
1972,38031,3,4,0,0,0,1,83,8
1973,38033,0,2,0,2,33,42,21,0
1974,38035,1,6,0,2,0,1,88,3
1975,38037,1,2,0,1,0,58,37,1
1976,38039,3,3,0,1,0,8,76,8
1977,38041,0,3,0,0,6,16,74,1
1978,38043,11,3,0,0,0,46,34,6
1979,38045,3,4,0,0,0,6,80,6
1980,38047,8,3,0,0,0,43,41,4
1981,38049,3,3,0,1,0,24,55,13
1982,38051,7,3,0,0,1,36,50,3
1983,38053,3,2,0,7,29,36,20,2
1984,38055,12,3,0,1,0,22,57,5
1985,38057,6,3,0,2,20,35,32,2
1986,38059,1,3,0,1,2,57,34,2
1987,38061,7,4,0,1,0,42,44,2
1988,38063,9,3,0,1,0,3,70,14
1989,38065,1,2,0,2,1,48,42,3
1990,38067,1,4,0,2,0,0,88,5
1991,38069,9,4,0,0,0,12,67,8
1992,38071,16,3,0,0,0,2,68,10
1993,38073,2,3,0,2,0,15,70,8
1994,38075,2,4,0,0,0,11,80,3
1995,38077,2,4,0,1,0,5,81,6
1996,38079,6,4,0,14,0,16,51,9
1997,38081,4,3,0,1,0,5,75,12
1998,38083,8,3,0,0,0,34,49,6
1999,38085,3,1,0,1,0,79,15,1
2000,38087,0,2,0,1,34,32,30,0
2001,38089,0,4,0,0,21,23,50,1
2002,38091,1,3,0,1,0,2,88,5
2003,38093,7,3,0,0,0,17,66,6
2004,38095,3,3,0,0,0,11,76,7
2005,38097,0,4,0,1,0,0,93,2
2006,38099,1,4,0,2,0,2,86,5
2007,38101,5,5,0,1,0,20,66,3
2008,38103,3,4,0,0,0,7,80,6
2009,38105,3,5,0,1,2,31,55,3
2010,39001,1,5,0,63,0,1,30,0
2011,39003,1,17,0,8,0,1,72,1
2012,39005,1,8,0,33,0,0,57,1
2013,39007,48,5,0,22,1,1,17,6
2014,39009,1,8,0,74,1,0,16,0
2015,39011,1,9,0,7,0,1,81,0
2016,39013,1,9,0,58,1,2,28,0
2017,39015,1,6,0,38,0,1,53,0
2018,39017,1,32,0,22,0,0,44,0
2019,39019,1,7,0,55,1,1,34,1
2020,39021,0,6,0,12,0,1,80,1
2021,39023,2,17,0,10,0,1,70,1
2022,39025,2,17,0,50,0,1,30,1
2023,39027,1,8,0,15,0,0,76,0
2024,39029,1,12,0,46,0,1,39,1
2025,39031,1,7,0,58,0,0,32,1
2026,39033,0,9,0,10,0,0,80,1
2027,39035,63,28,0,7,0,0,1,0
2028,39037,0,7,0,6,0,0,86,0
2029,39039,1,8,0,8,0,0,78,4
2030,39041,3,19,0,19,0,0,58,0
2031,39043,60,7,1,8,0,0,23,1
2032,39045,1,13,0,25,0,0,60,0
2033,39047,0,6,0,5,0,0,88,0
2034,39049,2,63,1,10,0,0,25,0
2035,39051,0,8,0,6,0,0,83,2
2036,39053,1,6,0,66,2,1,24,0
2037,39055,1,16,0,50,1,1,25,6
2038,39057,1,21,0,14,0,0,64,0
2039,39059,1,8,0,63,1,1,25,1
2040,39061,2,55,0,32,0,1,9,0
2041,39063,1,11,0,6,0,0,81,1
2042,39065,0,6,0,7,0,0,85,1
2043,39067,2,6,1,62,1,1,26,1
2044,39069,1,7,0,4,0,0,86,1
2045,39071,1,6,0,32,0,1,61,0
2046,39073,0,6,0,80,1,0,12,0
2047,39075,0,7,0,40,0,0,52,1
2048,39077,1,8,0,17,0,0,72,2
2049,39079,0,7,0,65,2,1,23,1
2050,39081,1,10,0,65,1,1,20,0
2051,39083,1,7,0,34,0,0,57,0
2052,39085,76,11,0,8,0,1,3,0
2053,39087,1,8,0,80,1,0,10,0
2054,39089,0,12,0,36,0,0,50,0
2055,39091,2,9,0,15,0,0,73,1
2056,39093,47,14,0,12,0,0,23,3
2057,39095,43,26,0,7,0,1,20,3
2058,39097,0,6,0,5,0,0,88,0
2059,39099,2,28,1,32,0,1,32,3
2060,39101,1,10,0,8,0,0,80,1
2061,39103,1,21,0,31,0,0,44,2
2062,39105,1,6,0,70,1,1,20,0
2063,39107,4,8,0,5,0,0,83,1
2064,39109,1,13,0,9,0,1,76,0
2065,39111,1,6,0,77,0,1,15,0
2066,39113,1,45,0,13,0,0,41,0
2067,39115,1,5,1,71,0,1,20,0
2068,39117,0,6,0,25,0,0,67,0
2069,39119,1,9,0,58,1,2,29,0
2070,39121,1,6,0,70,1,3,19,0
2071,39123,57,7,1,2,0,1,28,6
2072,39125,1,7,0,4,0,0,86,2
2073,39127,1,6,0,60,1,1,31,0
2074,39129,1,7,0,9,0,0,83,0
2075,39131,1,6,0,64,3,2,24,0
2076,39133,3,17,0,38,1,1,34,6
2077,39135,0,7,0,16,0,0,76,0
2078,39137,0,7,0,2,0,0,88,2
2079,39139,1,14,0,33,0,0,51,1
2080,39141,1,6,0,47,1,1,44,0
2081,39143,3,10,1,7,0,0,75,4
2082,39145,1,7,0,70,2,1,19,0
2083,39147,0,8,0,9,0,0,82,1
2084,39149,1,8,0,10,0,1,80,0
2085,39151,1,30,0,25,0,1,40,2
2086,39153,2,56,0,30,0,1,8,3
2087,39155,3,18,0,35,1,1,31,11
2088,39157,1,11,0,53,1,1,31,1
2089,39159,0,9,0,10,0,0,80,0
2090,39161,0,7,0,3,0,0,89,0
2091,39163,0,5,0,79,2,1,11,1
2092,39165,2,24,0,30,0,0,43,0
2093,39167,2,8,0,66,1,1,22,0
2094,39169,1,12,0,18,0,0,67,2
2095,39171,1,8,0,5,0,0,77,9
2096,39173,1,14,0,4,0,0,80,1
2097,39175,1,7,1,9,0,1,81,1
2098,40001,0,4,0,59,2,1,32,0
2099,40003,2,4,2,1,0,33,55,2
2100,40005,2,3,0,53,3,18,18,3
2101,40007,0,4,0,0,18,56,21,1
2102,40009,0,5,0,3,37,34,20,1
2103,40011,1,4,0,9,0,42,42,0
2104,40013,4,4,0,27,2,30,30,2
2105,40015,1,4,0,11,1,51,32,0
2106,40017,1,9,0,8,0,42,40,0
2107,40019,1,7,0,27,2,49,14,0
2108,40021,3,5,0,58,1,1,30,0
2109,40023,4,3,0,33,2,6,45,6
2110,40025,0,2,0,0,18,51,28,1
2111,40027,3,17,0,35,1,33,10,0
2112,40029,1,3,0,39,2,30,24,0
2113,40031,2,7,0,8,3,67,14,0
2114,40033,1,4,1,4,1,48,43,0
2115,40035,0,4,0,14,1,5,75,0
2116,40037,2,6,0,51,2,26,11,1
2117,40039,1,5,0,3,6,50,35,0
2118,40041,7,6,0,45,1,2,40,0
2119,40043,0,3,0,12,4,60,21,0
2120,40045,0,3,0,1,17,69,10,1
2121,40047,0,7,0,2,0,32,58,0
2122,40049,1,5,0,19,1,54,19,0
2123,40051,1,6,0,12,1,62,19,0
2124,40053,0,4,0,0,0,29,63,2
2125,40055,1,3,0,3,60,1,31,1
2126,40057,0,3,1,1,57,4,33,0
2127,40059,0,3,0,0,1,77,18,0
2128,40061,8,3,1,34,2,7,44,2
2129,40063,1,3,0,49,2,23,20,0
2130,40065,1,5,0,2,29,3,59,1
2131,40067,2,2,1,8,1,67,18,0
2132,40069,2,3,0,35,2,39,17,2
2133,40071,4,6,0,3,0,31,52,4
2134,40073,1,5,0,3,0,35,56,0
2135,40075,2,4,0,3,26,16,49,0
2136,40077,1,3,0,69,2,5,19,2
2137,40079,1,3,0,62,2,4,26,2
2138,40081,1,5,0,32,1,50,10,1
2139,40083,1,6,0,22,1,50,19,0
2140,40085,2,4,1,31,2,42,17,1
2141,40087,1,5,0,18,1,55,19,0
2142,40089,2,4,0,58,5,6,19,5
2143,40091,12,4,0,40,3,11,29,1
2144,40093,1,4,0,8,1,51,35,0
2145,40095,13,5,0,29,2,39,11,1
2146,40097,4,6,0,31,1,2,54,1
2147,40099,2,5,1,27,1,52,13,0
2148,40101,4,7,0,26,1,5,55,1
2149,40103,2,4,0,8,0,52,33,1
2150,40105,3,4,0,17,1,16,58,1
2151,40107,1,3,0,43,3,26,22,1
2152,40109,2,40,0,21,1,29,7,0
2153,40111,1,5,0,39,2,12,40,1
2154,40113,3,3,0,27,1,54,11,1
2155,40115,3,7,1,21,0,1,63,4
2156,40117,5,5,0,28,1,52,9,0
2157,40119,2,8,0,24,1,54,10,0
2158,40121,5,5,0,54,3,14,18,1
2159,40123,1,5,0,36,1,41,15,0
2160,40125,1,7,0,37,2,40,12,0
2161,40127,2,2,0,69,6,8,11,2
2162,40129,0,3,0,1,22,64,10,0
2163,40131,6,9,0,26,2,9,47,1
2164,40133,1,5,0,46,2,30,14,1
2165,40135,5,5,0,46,1,1,39,2
2166,40137,2,5,0,18,1,64,9,0
2167,40139,0,4,0,0,20,37,38,0
2168,40141,1,4,1,1,4,31,58,0
2169,40143,3,41,0,20,1,5,29,1
2170,40145,6,9,0,28,2,4,50,1
2171,40147,3,8,0,19,1,22,46,2
2172,40149,1,4,0,2,10,28,55,0
2173,40151,1,3,0,1,0,68,25,1
2174,40153,0,4,0,6,4,71,15,0
2175,41001,0,1,0,28,47,16,6,1
2176,41003,0,8,0,52,8,3,26,3
2177,41005,1,8,0,67,8,2,14,1
2178,41007,23,5,1,47,10,8,1,6
2179,41009,4,7,0,58,9,7,6,8
2180,41011,11,5,1,60,9,8,1,5
2181,41013,0,1,0,23,67,5,3,2
2182,41015,17,3,0,57,17,4,0,1
2183,41017,1,3,2,37,50,5,2,1
2184,41019,2,3,0,68,12,8,6,1
2185,41021,1,2,0,0,25,44,27,0
2186,41023,0,1,0,50,22,25,0,2
2187,41025,0,1,1,7,66,19,4,2
2188,41027,3,3,2,70,13,2,7,0
2189,41029,0,5,0,60,24,3,6,1
2190,41031,1,2,1,21,44,25,6,0
2191,41033,0,6,0,61,25,4,3,1
2192,41035,3,1,0,53,27,3,7,5
2193,41037,1,1,2,17,68,4,2,4
2194,41039,3,4,1,72,9,3,6,1
2195,41041,17,5,0,59,10,4,1,3
2196,41043,1,3,1,55,12,3,24,1
2197,41045,0,1,0,1,52,42,4,1
2198,41047,1,10,0,41,7,2,37,2
2199,41049,1,2,0,14,16,39,28,1
2200,41051,6,33,0,43,3,1,9,5
2201,41053,0,8,0,39,10,5,35,3
2202,41055,1,2,0,0,22,33,42,0
2203,41057,17,5,1,61,8,4,2,3
2204,41059,1,3,0,24,14,28,30,1
2205,41061,0,2,1,57,15,14,12,0
2206,41063,0,1,2,47,14,33,3,0
2207,41065,1,2,0,20,26,42,9,0
2208,41067,0,20,0,39,7,5,25,2
2209,41069,0,1,0,28,33,37,0,0
2210,41071,1,8,0,41,8,3,37,3
2211,42001,0,12,0,35,1,1,48,3
2212,42003,2,52,0,40,0,1,5,0
2213,42005,2,9,0,66,0,2,21,0
2214,42007,2,21,0,59,0,1,16,0
2215,42009,0,6,0,70,1,1,21,0
2216,42011,1,18,0,41,1,0,38,1
2217,42013,0,12,1,66,0,0,20,0
2218,42015,1,6,0,55,1,0,33,2
2219,42017,3,34,0,33,1,1,25,4
2220,42019,1,14,0,59,0,1,24,1
2221,42021,1,10,2,71,1,1,14,0
2222,42023,0,3,0,90,3,1,1,1
2223,42025,2,10,1,77,1,1,8,1
2224,42027,0,7,1,75,1,0,15,0
2225,42029,0,27,0,33,1,0,34,3
2226,42031,1,7,0,63,1,3,24,0
2227,42033,1,7,2,76,1,2,10,1
2228,42035,1,5,0,85,1,0,7,0
2229,42037,1,9,0,54,1,0,34,1
2230,42039,2,7,0,52,0,0,29,9
2231,42041,1,20,0,36,0,0,41,1
2232,42043,6,21,0,47,1,0,26,0
2233,42045,3,63,0,27,0,0,6,1
2234,42047,0,4,1,84,3,1,5,1
2235,42049,49,7,0,23,0,0,16,4
2236,42051,1,10,0,68,0,1,18,0
2237,42053,1,4,0,86,4,1,3,2
2238,42055,0,11,0,42,0,0,45,1
2239,42057,0,5,0,71,0,0,23,0
2240,42059,1,8,0,72,0,1,17,0
2241,42061,2,6,0,76,1,0,16,0
2242,42063,1,8,0,68,0,1,22,0
2243,42065,0,7,1,68,1,1,20,1
2244,42067,1,6,0,66,0,0,26,1
2245,42069,2,17,1,61,1,1,11,5
2246,42071,3,20,0,19,1,0,55,1
2247,42073,1,16,1,45,0,1,35,2
2248,42075,1,17,0,33,1,0,47,1
2249,42077,1,34,0,31,1,0,32,1
2250,42079,2,14,2,67,1,1,10,3
2251,42081,1,7,0,73,2,1,16,1
2252,42083,0,4,0,81,5,1,6,3
2253,42085,2,12,0,48,0,1,35,3
2254,42087,1,8,0,66,0,0,25,0
2255,42089,1,16,0,67,1,1,5,8
2256,42091,1,54,0,26,1,0,17,1
2257,42093,1,10,0,37,0,0,50,1
2258,42095,1,28,1,33,0,0,35,2
2259,42097,4,11,1,47,1,0,36,1
2260,42099,1,6,0,68,0,0,24,0
2261,42101,5,84,0,7,0,1,1,1
2262,42103,3,9,0,77,1,0,1,8
2263,42105,0,3,0,82,3,1,10,1
2264,42107,1,10,2,69,2,1,16,0
2265,42109,1,9,0,55,0,0,34,1
2266,42111,1,7,2,66,1,2,22,1
2267,42113,1,4,0,77,6,1,8,3
2268,42115,1,6,0,64,1,1,24,3
2269,42117,1,5,0,68,1,1,23,1
2270,42119,1,9,0,59,0,0,30,1
2271,42121,1,7,0,77,1,1,12,1
2272,42123,2,5,0,78,2,1,9,4
2273,42125,1,15,0,56,0,1,26,0
2274,42127,3,7,0,69,1,1,14,6
2275,42129,1,17,0,61,0,1,20,0
2276,42131,2,5,0,67,2,1,19,4
2277,42133,1,19,0,33,1,0,44,1
2278,44001,45,36,0,8,0,2,2,8
2279,44003,9,31,1,47,0,1,1,9
2280,44005,66,12,1,10,0,2,3,6
2281,44007,5,31,1,51,0,1,2,9
2282,44009,40,12,1,31,0,1,2,11
2283,45001,4,6,0,61,3,5,18,2
2284,45003,1,11,0,38,11,9,14,16
2285,45005,1,4,0,30,6,8,21,30
2286,45007,5,18,0,41,1,3,29,1
2287,45009,0,6,0,31,4,5,21,32
2288,45011,1,6,0,40,8,8,16,22
2289,45013,40,9,0,14,1,1,2,33
2290,45015,11,9,0,34,2,2,5,38
2291,45017,3,6,0,29,5,5,26,26
2292,45019,32,11,1,17,1,0,3,36
2293,45021,1,12,0,57,3,3,22,1
2294,45023,1,6,0,69,4,5,13,2
2295,45025,1,7,0,43,4,12,16,17
2296,45027,12,6,0,19,2,1,27,32
2297,45029,8,4,0,32,2,2,8,43
2298,45031,1,9,0,16,3,2,37,32
2299,45033,1,7,0,15,2,1,34,39
2300,45035,1,11,0,33,2,2,13,39
2301,45037,2,6,0,68,5,5,11,2
2302,45039,4,5,0,73,5,7,5,2
2303,45041,1,11,0,18,3,1,28,38
2304,45043,21,6,0,30,1,2,2,37
2305,45045,1,29,0,52,1,3,13,1
2306,45047,2,12,0,61,5,5,13,2
2307,45049,0,5,0,31,4,5,17,37
2308,45051,10,14,0,14,2,1,17,41
2309,45053,7,5,1,31,3,2,4,47
2310,45055,2,8,0,46,4,16,8,16
2311,45057,2,10,0,65,4,5,14,1
2312,45059,2,9,0,61,3,5,18,2
2313,45061,0,6,0,19,3,5,39,27
2314,45063,8,21,1,35,7,6,15,8
2315,45065,8,5,0,71,3,6,4,2
2316,45067,3,7,0,15,3,1,20,51
2317,45069,2,6,0,20,4,4,28,37
2318,45071,3,7,0,64,5,5,14,3
2319,45073,7,12,0,65,1,3,12,0
2320,45075,2,8,0,27,4,3,27,28
2321,45077,3,15,0,64,1,3,13,0
2322,45079,2,22,0,38,2,7,8,20
2323,45081,2,6,0,57,6,5,23,1
2324,45083,1,23,0,48,1,3,22,1
2325,45085,1,11,0,18,3,2,26,38
2326,45087,1,5,0,69,6,5,11,4
2327,45089,1,5,0,30,3,2,20,39
2328,45091,2,17,0,55,2,3,19,1
2329,46003,2,4,0,0,0,2,89,3
2330,46005,1,4,0,0,0,5,84,6
2331,46007,1,2,0,3,0,71,19,5
2332,46009,4,4,0,2,1,8,78,3
2333,46011,3,5,0,1,0,9,77,5
2334,46013,2,4,0,1,0,1,82,9
2335,46015,4,3,0,1,0,11,77,2
2336,46017,4,1,0,1,0,65,27,2
2337,46019,1,1,0,0,4,88,5,1
2338,46021,5,3,0,0,0,50,39,3
2339,46023,6,3,0,2,1,16,70,2
2340,46025,9,3,0,0,0,10,73,4
2341,46027,2,5,0,2,0,2,88,3
2342,46029,8,5,0,1,0,16,66,3
2343,46031,3,1,0,1,0,76,18,1
2344,46033,0,1,1,29,5,63,1,0
2345,46035,1,6,0,1,0,5,83,4
2346,46037,17,3,0,1,0,23,53,4
2347,46039,3,3,0,1,0,23,65,4
2348,46041,6,1,0,0,0,82,10,1
2349,46043,2,4,0,1,0,1,89,2
2350,46045,3,3,0,0,0,25,64,5
2351,46047,1,1,0,6,3,87,2,1
2352,46049,1,3,0,0,0,26,64,6
2353,46051,1,4,0,1,0,18,71,4
2354,46053,4,3,0,9,0,54,29,2
2355,46055,1,1,0,1,0,75,21,1
2356,46057,8,4,0,1,0,5,76,6
2357,46059,1,2,0,0,0,34,59,4
2358,46061,1,4,0,1,0,6,83,5
2359,46063,0,1,0,1,30,62,5,0
2360,46065,7,3,0,0,0,41,46,1
2361,46067,1,4,0,0,0,6,85,3
2362,46069,1,2,0,0,0,57,37,3
2363,46071,0,1,7,1,0,80,9,1
2364,46073,1,3,0,1,0,22,70,4
2365,46075,1,2,0,0,0,75,21,2
2366,46077,8,4,0,1,0,3,81,4
2367,46079,4,4,0,1,0,7,80,4
2368,46081,0,2,0,64,13,19,1,1
2369,46083,0,7,0,2,0,1,89,1
2370,46085,4,2,0,1,0,57,34,3
2371,46087,1,4,0,0,0,3,88,3
2372,46089,3,2,0,0,1,44,45,4
2373,46091,7,3,0,2,0,29,53,6
2374,46093,0,1,1,4,3,80,10,2
2375,46095,1,1,1,1,0,82,12,2
2376,46097,1,4,0,0,0,2,89,4
2377,46099,1,11,0,1,0,3,81,2
2378,46101,1,4,0,1,0,2,90,3
2379,46102,0,1,12,4,2,76,4,1
2380,46103,0,3,6,23,4,55,8,1
2381,46105,1,1,0,0,2,76,20,0
2382,46107,4,2,0,0,0,36,55,3
2383,46109,5,4,0,2,0,16,63,10
2384,46111,1,4,0,1,0,9,76,9
2385,46115,1,4,0,0,0,3,88,4
2386,46117,5,1,0,0,0,72,20,1
2387,46119,6,2,0,0,0,25,65,2
2388,46121,0,1,0,4,0,84,7,4
2389,46123,0,3,0,0,0,54,39,3
2390,46125,0,4,0,1,0,2,91,2
2391,46127,1,6,0,2,0,3,85,4
2392,46129,5,3,0,0,0,46,42,3
2393,46135,3,5,0,3,0,7,79,3
2394,46137,1,1,0,0,0,86,11,1
2395,47001,2,15,0,66,2,2,13,0
2396,47003,0,8,0,34,0,1,56,0
2397,47005,9,5,0,64,2,1,13,5
2398,47007,0,5,0,63,3,3,26,0
2399,47009,1,13,0,60,1,1,24,0
2400,47011,1,17,0,44,2,3,32,1
2401,47013,3,8,0,75,3,3,8,0
2402,47015,0,6,0,57,0,1,35,1
2403,47017,1,5,0,51,1,1,32,9
2404,47019,2,10,0,77,0,1,11,0
2405,47021,2,7,0,70,0,1,19,1
2406,47023,0,6,0,54,3,1,29,8
2407,47025,2,7,0,62,2,8,19,0
2408,47027,9,5,0,62,1,1,22,0
2409,47029,2,8,0,72,1,1,16,0
2410,47031,1,11,0,37,0,1,44,5
2411,47033,0,6,0,5,0,0,80,9
2412,47035,1,9,1,67,2,5,16,0
2413,47037,4,41,0,43,0,1,10,0
2414,47039,3,6,0,61,4,2,20,5
2415,47041,7,7,0,54,0,1,30,1
2416,47043,0,7,0,65,1,1,25,0
2417,47045,4,6,0,4,0,0,71,15
2418,47047,1,5,0,31,1,0,51,10
2419,47049,0,5,1,75,2,3,14,0
2420,47051,4,7,0,54,1,1,33,2
2421,47053,1,7,0,13,0,0,69,10
2422,47055,0,5,0,49,1,1,42,0
2423,47057,6,7,1,53,1,4,28,0
2424,47059,0,9,0,40,0,1,49,0
2425,47061,0,5,0,74,4,3,13,0
2426,47063,7,20,0,31,0,2,40,0
2427,47065,6,29,0,49,1,2,13,1
2428,47067,1,5,0,71,1,8,14,0
2429,47069,1,5,0,50,2,1,28,14
2430,47071,3,6,0,52,6,2,23,8
2431,47073,2,9,0,57,1,2,28,0
2432,47075,1,5,0,8,1,0,65,21
2433,47077,1,6,0,57,2,1,29,5
2434,47079,5,5,0,48,1,1,33,7
2435,47081,0,5,0,75,2,1,16,0
2436,47083,4,5,0,74,3,2,12,1
2437,47085,5,5,0,70,2,2,14,3
2438,47087,3,6,0,73,1,1,16,0
2439,47089,10,11,2,35,0,1,40,0
2440,47091,1,5,0,79,1,1,13,0
2441,47093,3,41,0,34,0,1,20,0
2442,47095,15,4,0,0,0,0,60,21
2443,47097,7,5,0,13,0,0,54,21
2444,47099,0,7,0,44,3,2,43,1
2445,47101,0,5,0,76,5,2,12,1
2446,47103,0,6,0,40,0,1,50,2
2447,47105,8,17,0,34,1,2,38,0
2448,47107,1,10,0,47,2,3,37,0
2449,47109,1,5,0,55,4,2,25,7
2450,47111,0,7,0,59,1,1,33,0
2451,47113,1,10,0,40,2,0,38,9
2452,47115,3,6,0,75,3,1,11,1
2453,47117,0,7,0,46,0,1,45,0
2454,47119,1,9,0,49,0,1,39,0
2455,47121,10,6,0,52,1,3,28,1
2456,47123,3,7,0,68,1,1,20,0
2457,47125,1,15,0,50,0,1,30,2
2458,47127,1,7,0,54,1,2,34,1
2459,47129,0,4,0,82,2,3,8,0
2460,47131,2,6,0,16,0,0,64,12
2461,47133,0,6,0,63,1,1,28,0
2462,47135,2,3,0,78,4,2,9,2
2463,47137,6,6,0,66,1,1,20,0
2464,47139,1,5,0,79,2,2,11,0
2465,47141,0,15,0,58,1,1,25,0
2466,47143,6,8,0,56,3,4,22,1
2467,47145,8,13,0,58,1,2,17,1
2468,47147,0,8,0,30,0,1,60,1
2469,47149,1,21,0,41,0,1,35,0
2470,47151,0,5,0,86,2,2,4,0
2471,47153,0,6,0,75,2,3,13,0
2472,47155,1,12,0,73,0,1,13,0
2473,47157,5,42,0,15,1,0,25,12
2474,47159,3,6,0,56,0,1,33,0
2475,47161,7,4,0,72,3,2,8,3
2476,47163,3,21,0,48,0,1,27,0
2477,47165,3,14,0,44,0,1,38,0
2478,47167,4,7,0,17,1,0,60,10
2479,47169,2,6,0,54,0,1,37,0
2480,47171,0,8,0,86,1,0,4,0
2481,47173,9,7,1,62,1,3,18,0
2482,47175,1,4,0,70,5,7,13,0
2483,47177,1,9,0,38,1,1,49,2
2484,47179,1,18,0,32,0,1,48,0
2485,47181,0,4,0,67,8,3,16,1
2486,47183,1,6,0,27,0,0,53,12
2487,47185,1,7,0,52,1,2,37,1
2488,47187,0,17,0,50,0,1,32,0
2489,47189,2,13,0,44,0,1,40,0
2490,48001,1,5,0,32,2,3,35,21
2491,48003,0,2,0,0,75,18,5,0
2492,48005,6,8,0,46,7,4,13,15
2493,48007,49,4,2,5,4,5,3,27
2494,48009,2,2,1,1,21,56,17,0
2495,48011,2,2,0,7,30,40,19,0
2496,48013,0,4,0,2,52,0,39,1
2497,48015,1,5,0,14,1,0,73,5
2498,48017,0,3,0,0,44,11,42,0
2499,48019,1,3,0,41,51,3,0,0
2500,48021,1,6,0,38,10,2,38,4
2501,48023,4,2,1,1,22,45,24,1
2502,48025,0,4,0,7,43,0,44,2
2503,48027,3,13,0,16,4,34,26,3
2504,48029,1,39,1,17,24,1,14,2
2505,48031,0,3,0,27,63,6,0,0
2506,48033,1,1,0,0,59,27,11,0
2507,48035,2,3,0,22,1,64,6,2
2508,48037,4,10,0,30,2,3,34,17
2509,48039,13,11,0,8,2,3,33,29
2510,48041,1,15,0,19,1,1,55,8
2511,48043,0,0,0,1,90,8,0,0
2512,48045,2,2,1,9,39,28,19,1
2513,48047,0,1,0,7,33,43,13,2
2514,48049,2,5,0,12,58,13,9,0
2515,48051,2,5,0,24,1,1,62,4
2516,48053,2,4,0,37,39,17,0,0
2517,48055,0,6,0,21,15,3,51,3
2518,48057,51,3,1,1,1,4,23,16
2519,48059,0,3,0,10,60,16,10,0
2520,48061,28,12,3,2,6,4,34,13
2521,48063,3,8,0,37,1,3,35,14
2522,48065,3,3,0,0,30,28,37,0
2523,48067,3,5,0,50,6,7,15,14
2524,48069,1,3,0,0,4,28,64,1
2525,48071,33,6,0,2,0,1,35,23
2526,48073,1,6,0,42,6,6,27,12
2527,48075,0,3,2,1,68,1,25,0
2528,48077,3,3,0,5,11,66,12,0
2529,48079,0,2,0,0,52,3,42,0
2530,48081,1,2,0,4,70,20,4,0
2531,48083,1,3,0,4,62,15,14,0
2532,48085,4,30,0,11,1,29,23,1
2533,48087,0,2,1,1,52,23,22,0
2534,48089,1,4,0,26,3,1,62,3
2535,48091,2,14,1,47,24,9,2,0
2536,48093,2,3,0,13,32,34,14,1
2537,48095,1,2,0,1,79,2,16,0
2538,48097,3,5,0,20,1,50,21,0
2539,48099,0,5,0,20,19,47,7,1
2540,48101,0,2,0,2,75,6,14,0
2541,48103,0,2,0,0,91,7,0,0
2542,48105,0,1,0,0,94,5,0,0
2543,48107,1,3,0,0,23,21,51,1
2544,48109,0,0,0,1,90,8,0,0
2545,48111,0,2,0,0,9,53,36,0
2546,48113,4,65,0,10,1,10,7,4
2547,48115,0,4,0,0,16,13,66,1
2548,48117,0,2,0,0,17,36,44,1
2549,48119,6,4,0,11,0,11,60,8
2550,48121,8,24,0,9,1,33,24,1
2551,48123,0,5,0,22,19,1,51,3
2552,48125,0,2,0,0,61,25,11,0
2553,48127,0,2,0,0,80,12,2,3
2554,48129,0,2,1,2,55,30,9,0
2555,48131,0,2,0,1,79,4,13,1
2556,48133,1,4,0,19,38,23,14,0
2557,48135,0,10,0,0,87,3,0,0
2558,48137,0,1,0,8,91,0,0,0
2559,48139,2,10,0,10,1,37,38,3
2560,48141,0,19,1,0,53,18,8,0
2561,48143,1,4,0,24,20,41,9,1
2562,48145,1,4,0,7,1,17,66,3
2563,48147,1,5,0,21,2,36,34,1
2564,48149,1,5,0,20,11,1,58,4
2565,48151,0,3,0,1,53,9,35,0
2566,48153,4,3,0,1,7,28,56,1
2567,48155,0,2,0,2,71,1,23,0
2568,48157,2,25,0,4,1,1,57,9
2569,48159,3,6,0,22,1,2,52,15
2570,48161,2,7,2,20,1,6,46,15
2571,48163,0,3,0,2,64,4,24,2
2572,48165,1,4,0,0,34,8,54,0
2573,48167,55,18,1,2,1,3,7,14
2574,48169,1,1,3,0,55,28,12,0
2575,48171,0,3,0,15,77,1,4,0
2576,48173,0,4,0,0,72,1,22,1
2577,48175,1,2,0,17,31,1,46,2
2578,48177,1,4,0,15,31,0,45,4
2579,48179,1,3,0,0,16,59,19,1
2580,48181,5,8,0,20,2,36,28,1
2581,48183,3,31,0,26,3,3,18,15
2582,48185,1,5,0,25,2,2,58,6
2583,48187,1,10,0,16,28,3,41,2
