"GEOID","NAME","type","count"
"0500000US40131","Rogers-OK","Information",927
"0500000US40131","Rogers-OK","Finance..insurance.and.realty",2550
"0500000US40131","Rogers-OK","Science..waste.management..and.administration",3292
"0500000US40131","Rogers-OK","Education..healthcare.and.social.services",9315
"0500000US40131","Rogers-OK","hospitality..tourism..food..arts.and.recreation",3373
"0500000US40131","Rogers-OK","Other",2162
"0500000US40131","Rogers-OK","Public.administration",1715
"0500000US40131","Rogers-OK","Agriculture..forestry..hunting..fishing.and.mining",1123
"0500000US40131","Rogers-OK","Construction",3063
"0500000US40131","Rogers-OK","Manufacturing",6318
"0500000US40131","Rogers-OK","Wholesale.trade",1366
"0500000US40131","Rogers-OK","Retail.trade",4540
"0500000US40131","Rogers-OK","Transportation..warehousing..utilities",3741
"0500000US40133","Seminole-OK","Information",80
"0500000US40133","Seminole-OK","Finance..insurance.and.realty",312
"0500000US40133","Seminole-OK","Science..waste.management..and.administration",450
"0500000US40133","Seminole-OK","Education..healthcare.and.social.services",2136
"0500000US40133","Seminole-OK","hospitality..tourism..food..arts.and.recreation",823
"0500000US40133","Seminole-OK","Other",451
"0500000US40133","Seminole-OK","Public.administration",818
"0500000US40133","Seminole-OK","Agriculture..forestry..hunting..fishing.and.mining",808
"0500000US40133","Seminole-OK","Construction",827
"0500000US40133","Seminole-OK","Manufacturing",1142
"0500000US40133","Seminole-OK","Wholesale.trade",117
"0500000US40133","Seminole-OK","Retail.trade",1121
"0500000US40133","Seminole-OK","Transportation..warehousing..utilities",333
"0500000US40135","Sequoyah-OK","Information",76
"0500000US40135","Sequoyah-OK","Finance..insurance.and.realty",678
"0500000US40135","Sequoyah-OK","Science..waste.management..and.administration",759
"0500000US40135","Sequoyah-OK","Education..healthcare.and.social.services",3966
"0500000US40135","Sequoyah-OK","hospitality..tourism..food..arts.and.recreation",1942
"0500000US40135","Sequoyah-OK","Other",515
"0500000US40135","Sequoyah-OK","Public.administration",735
"0500000US40135","Sequoyah-OK","Agriculture..forestry..hunting..fishing.and.mining",539
"0500000US40135","Sequoyah-OK","Construction",1272
"0500000US40135","Sequoyah-OK","Manufacturing",2017
"0500000US40135","Sequoyah-OK","Wholesale.trade",260
"0500000US40135","Sequoyah-OK","Retail.trade",1704
"0500000US40135","Sequoyah-OK","Transportation..warehousing..utilities",1009
"0500000US40137","Stephens-OK","Information",128
"0500000US40137","Stephens-OK","Finance..insurance.and.realty",869
"0500000US40137","Stephens-OK","Science..waste.management..and.administration",1120
"0500000US40137","Stephens-OK","Education..healthcare.and.social.services",4141
"0500000US40137","Stephens-OK","hospitality..tourism..food..arts.and.recreation",1399
"0500000US40137","Stephens-OK","Other",1005
"0500000US40137","Stephens-OK","Public.administration",828
"0500000US40137","Stephens-OK","Agriculture..forestry..hunting..fishing.and.mining",2278
"0500000US40137","Stephens-OK","Construction",1134
"0500000US40137","Stephens-OK","Manufacturing",1596
"0500000US40137","Stephens-OK","Wholesale.trade",409
"0500000US40137","Stephens-OK","Retail.trade",2408
"0500000US40137","Stephens-OK","Transportation..warehousing..utilities",950
"0500000US40139","Texas-OK","Information",359
"0500000US40139","Texas-OK","Finance..insurance.and.realty",325
"0500000US40139","Texas-OK","Science..waste.management..and.administration",368
"0500000US40139","Texas-OK","Education..healthcare.and.social.services",1806
"0500000US40139","Texas-OK","hospitality..tourism..food..arts.and.recreation",821
"0500000US40139","Texas-OK","Other",500
"0500000US40139","Texas-OK","Public.administration",569
"0500000US40139","Texas-OK","Agriculture..forestry..hunting..fishing.and.mining",1301
"0500000US40139","Texas-OK","Construction",712
"0500000US40139","Texas-OK","Manufacturing",2596
"0500000US40139","Texas-OK","Wholesale.trade",141
"0500000US40139","Texas-OK","Retail.trade",899
"0500000US40139","Texas-OK","Transportation..warehousing..utilities",682
"0500000US40141","Tillman-OK","Information",21
"0500000US40141","Tillman-OK","Finance..insurance.and.realty",131
"0500000US40141","Tillman-OK","Science..waste.management..and.administration",92
"0500000US40141","Tillman-OK","Education..healthcare.and.social.services",673
"0500000US40141","Tillman-OK","hospitality..tourism..food..arts.and.recreation",232
"0500000US40141","Tillman-OK","Other",99
"0500000US40141","Tillman-OK","Public.administration",227
"0500000US40141","Tillman-OK","Agriculture..forestry..hunting..fishing.and.mining",510
"0500000US40141","Tillman-OK","Construction",245
"0500000US40141","Tillman-OK","Manufacturing",484
"0500000US40141","Tillman-OK","Wholesale.trade",56
"0500000US40141","Tillman-OK","Retail.trade",270
"0500000US40141","Tillman-OK","Transportation..warehousing..utilities",84
"0500000US40143","Tulsa-OK","Information",8292
"0500000US40143","Tulsa-OK","Finance..insurance.and.realty",20934
"0500000US40143","Tulsa-OK","Science..waste.management..and.administration",33443
"0500000US40143","Tulsa-OK","Education..healthcare.and.social.services",67300
"0500000US40143","Tulsa-OK","hospitality..tourism..food..arts.and.recreation",30959
"0500000US40143","Tulsa-OK","Other",17341
"0500000US40143","Tulsa-OK","Public.administration",9439
"0500000US40143","Tulsa-OK","Agriculture..forestry..hunting..fishing.and.mining",7288
"0500000US40143","Tulsa-OK","Construction",20297
"0500000US40143","Tulsa-OK","Manufacturing",36593
"0500000US40143","Tulsa-OK","Wholesale.trade",9425
"0500000US40143","Tulsa-OK","Retail.trade",34574
"0500000US40143","Tulsa-OK","Transportation..warehousing..utilities",16738
"0500000US40145","Wagoner-OK","Information",654
"0500000US40145","Wagoner-OK","Finance..insurance.and.realty",2140
"0500000US40145","Wagoner-OK","Science..waste.management..and.administration",3243
"0500000US40145","Wagoner-OK","Education..healthcare.and.social.services",7559
"0500000US40145","Wagoner-OK","hospitality..tourism..food..arts.and.recreation",2925
"0500000US40145","Wagoner-OK","Other",1771
"0500000US40145","Wagoner-OK","Public.administration",1580
"0500000US40145","Wagoner-OK","Agriculture..forestry..hunting..fishing.and.mining",639
"0500000US40145","Wagoner-OK","Construction",3178
"0500000US40145","Wagoner-OK","Manufacturing",4781
"0500000US40145","Wagoner-OK","Wholesale.trade",1425
"0500000US40145","Wagoner-OK","Retail.trade",3908
"0500000US40145","Wagoner-OK","Transportation..warehousing..utilities",2564
"0500000US40147","Washington-OK","Information",409
"0500000US40147","Washington-OK","Finance..insurance.and.realty",1019
"0500000US40147","Washington-OK","Science..waste.management..and.administration",2116
"0500000US40147","Washington-OK","Education..healthcare.and.social.services",5048
"0500000US40147","Washington-OK","hospitality..tourism..food..arts.and.recreation",2166
"0500000US40147","Washington-OK","Other",1353
"0500000US40147","Washington-OK","Public.administration",716
"0500000US40147","Washington-OK","Agriculture..forestry..hunting..fishing.and.mining",1165
"0500000US40147","Washington-OK","Construction",1604
"0500000US40147","Washington-OK","Manufacturing",3047
"0500000US40147","Washington-OK","Wholesale.trade",500
"0500000US40147","Washington-OK","Retail.trade",2674
"0500000US40147","Washington-OK","Transportation..warehousing..utilities",895
"0500000US40149","Washita-OK","Information",39
"0500000US40149","Washita-OK","Finance..insurance.and.realty",228
"0500000US40149","Washita-OK","Science..waste.management..and.administration",194
"0500000US40149","Washita-OK","Education..healthcare.and.social.services",1090
"0500000US40149","Washita-OK","hospitality..tourism..food..arts.and.recreation",303
"0500000US40149","Washita-OK","Other",296
"0500000US40149","Washita-OK","Public.administration",338
"0500000US40149","Washita-OK","Agriculture..forestry..hunting..fishing.and.mining",1016
"0500000US40149","Washita-OK","Construction",278
"0500000US40149","Washita-OK","Manufacturing",326
"0500000US40149","Washita-OK","Wholesale.trade",76
"0500000US40149","Washita-OK","Retail.trade",520
"0500000US40149","Washita-OK","Transportation..warehousing..utilities",291
"0500000US40151","Woods-OK","Information",110
"0500000US40151","Woods-OK","Finance..insurance.and.realty",215
"0500000US40151","Woods-OK","Science..waste.management..and.administration",234
"0500000US40151","Woods-OK","Education..healthcare.and.social.services",925
"0500000US40151","Woods-OK","hospitality..tourism..food..arts.and.recreation",479
"0500000US40151","Woods-OK","Other",180
"0500000US40151","Woods-OK","Public.administration",256
"0500000US40151","Woods-OK","Agriculture..forestry..hunting..fishing.and.mining",746
"0500000US40151","Woods-OK","Construction",271
"0500000US40151","Woods-OK","Manufacturing",234
"0500000US40151","Woods-OK","Wholesale.trade",73
"0500000US40151","Woods-OK","Retail.trade",467
"0500000US40151","Woods-OK","Transportation..warehousing..utilities",242
"0500000US40153","Woodward-OK","Information",142
"0500000US40153","Woodward-OK","Finance..insurance.and.realty",323
"0500000US40153","Woodward-OK","Science..waste.management..and.administration",326
"0500000US40153","Woodward-OK","Education..healthcare.and.social.services",1320
"0500000US40153","Woodward-OK","hospitality..tourism..food..arts.and.recreation",888
"0500000US40153","Woodward-OK","Other",543
"0500000US40153","Woodward-OK","Public.administration",264
"0500000US40153","Woodward-OK","Agriculture..forestry..hunting..fishing.and.mining",1755
"0500000US40153","Woodward-OK","Construction",773
"0500000US40153","Woodward-OK","Manufacturing",521
"0500000US40153","Woodward-OK","Wholesale.trade",210
"0500000US40153","Woodward-OK","Retail.trade",1367
"0500000US40153","Woodward-OK","Transportation..warehousing..utilities",817
"0500000US41001","Baker-OR","Information",139
"0500000US41001","Baker-OR","Finance..insurance.and.realty",169
"0500000US41001","Baker-OR","Science..waste.management..and.administration",340
"0500000US41001","Baker-OR","Education..healthcare.and.social.services",1194
"0500000US41001","Baker-OR","hospitality..tourism..food..arts.and.recreation",425
"0500000US41001","Baker-OR","Other",321
"0500000US41001","Baker-OR","Public.administration",398
"0500000US41001","Baker-OR","Agriculture..forestry..hunting..fishing.and.mining",629
"0500000US41001","Baker-OR","Construction",428
"0500000US41001","Baker-OR","Manufacturing",658
"0500000US41001","Baker-OR","Wholesale.trade",120
"0500000US41001","Baker-OR","Retail.trade",759
"0500000US41001","Baker-OR","Transportation..warehousing..utilities",418
"0500000US41003","Benton-OR","Information",633
"0500000US41003","Benton-OR","Finance..insurance.and.realty",1384
"0500000US41003","Benton-OR","Science..waste.management..and.administration",4350
"0500000US41003","Benton-OR","Education..healthcare.and.social.services",16299
"0500000US41003","Benton-OR","hospitality..tourism..food..arts.and.recreation",4259
"0500000US41003","Benton-OR","Other",1870
"0500000US41003","Benton-OR","Public.administration",1852
"0500000US41003","Benton-OR","Agriculture..forestry..hunting..fishing.and.mining",1336
"0500000US41003","Benton-OR","Construction",1490
"0500000US41003","Benton-OR","Manufacturing",4069
"0500000US41003","Benton-OR","Wholesale.trade",697
"0500000US41003","Benton-OR","Retail.trade",3865
"0500000US41003","Benton-OR","Transportation..warehousing..utilities",989
"0500000US41005","Clackamas-OR","Information",3552
"0500000US41005","Clackamas-OR","Finance..insurance.and.realty",14309
"0500000US41005","Clackamas-OR","Science..waste.management..and.administration",23212
"0500000US41005","Clackamas-OR","Education..healthcare.and.social.services",43077
"0500000US41005","Clackamas-OR","hospitality..tourism..food..arts.and.recreation",16176
"0500000US41005","Clackamas-OR","Other",10352
"0500000US41005","Clackamas-OR","Public.administration",7824
"0500000US41005","Clackamas-OR","Agriculture..forestry..hunting..fishing.and.mining",3710
"0500000US41005","Clackamas-OR","Construction",14920
"0500000US41005","Clackamas-OR","Manufacturing",23925
"0500000US41005","Clackamas-OR","Wholesale.trade",8552
"0500000US41005","Clackamas-OR","Retail.trade",23242
"0500000US41005","Clackamas-OR","Transportation..warehousing..utilities",9933
"0500000US41007","Clatsop-OR","Information",296
"0500000US41007","Clatsop-OR","Finance..insurance.and.realty",951
"0500000US41007","Clatsop-OR","Science..waste.management..and.administration",1381
"0500000US41007","Clatsop-OR","Education..healthcare.and.social.services",3833
"0500000US41007","Clatsop-OR","hospitality..tourism..food..arts.and.recreation",2827
"0500000US41007","Clatsop-OR","Other",593
"0500000US41007","Clatsop-OR","Public.administration",742
"0500000US41007","Clatsop-OR","Agriculture..forestry..hunting..fishing.and.mining",596
"0500000US41007","Clatsop-OR","Construction",1192
"0500000US41007","Clatsop-OR","Manufacturing",1282
"0500000US41007","Clatsop-OR","Wholesale.trade",268
"0500000US41007","Clatsop-OR","Retail.trade",2613
"0500000US41007","Clatsop-OR","Transportation..warehousing..utilities",733
"0500000US41009","Columbia-OR","Information",242
"0500000US41009","Columbia-OR","Finance..insurance.and.realty",1409
"0500000US41009","Columbia-OR","Science..waste.management..and.administration",1823
"0500000US41009","Columbia-OR","Education..healthcare.and.social.services",3886
"0500000US41009","Columbia-OR","hospitality..tourism..food..arts.and.recreation",1606
"0500000US41009","Columbia-OR","Other",1101
"0500000US41009","Columbia-OR","Public.administration",1000
"0500000US41009","Columbia-OR","Agriculture..forestry..hunting..fishing.and.mining",608
"0500000US41009","Columbia-OR","Construction",1898
"0500000US41009","Columbia-OR","Manufacturing",3853
"0500000US41009","Columbia-OR","Wholesale.trade",776
"0500000US41009","Columbia-OR","Retail.trade",2277
"0500000US41009","Columbia-OR","Transportation..warehousing..utilities",1304
"0500000US41011","Coos-OR","Information",296
"0500000US41011","Coos-OR","Finance..insurance.and.realty",897
"0500000US41011","Coos-OR","Science..waste.management..and.administration",1875
"0500000US41011","Coos-OR","Education..healthcare.and.social.services",6284
"0500000US41011","Coos-OR","hospitality..tourism..food..arts.and.recreation",3330
"0500000US41011","Coos-OR","Other",1018
"0500000US41011","Coos-OR","Public.administration",1492
"0500000US41011","Coos-OR","Agriculture..forestry..hunting..fishing.and.mining",1497
"0500000US41011","Coos-OR","Construction",1681
"0500000US41011","Coos-OR","Manufacturing",2004
"0500000US41011","Coos-OR","Wholesale.trade",259
"0500000US41011","Coos-OR","Retail.trade",3345
"0500000US41011","Coos-OR","Transportation..warehousing..utilities",912
"0500000US41013","Crook-OR","Information",167
"0500000US41013","Crook-OR","Finance..insurance.and.realty",236
"0500000US41013","Crook-OR","Science..waste.management..and.administration",725
"0500000US41013","Crook-OR","Education..healthcare.and.social.services",1748
"0500000US41013","Crook-OR","hospitality..tourism..food..arts.and.recreation",857
"0500000US41013","Crook-OR","Other",440
"0500000US41013","Crook-OR","Public.administration",463
"0500000US41013","Crook-OR","Agriculture..forestry..hunting..fishing.and.mining",434
"0500000US41013","Crook-OR","Construction",687
"0500000US41013","Crook-OR","Manufacturing",1166
"0500000US41013","Crook-OR","Wholesale.trade",146
"0500000US41013","Crook-OR","Retail.trade",1317
"0500000US41013","Crook-OR","Transportation..warehousing..utilities",411
"0500000US41015","Curry-OR","Information",111
"0500000US41015","Curry-OR","Finance..insurance.and.realty",390
"0500000US41015","Curry-OR","Science..waste.management..and.administration",311
"0500000US41015","Curry-OR","Education..healthcare.and.social.services",1741
"0500000US41015","Curry-OR","hospitality..tourism..food..arts.and.recreation",1036
"0500000US41015","Curry-OR","Other",379
"0500000US41015","Curry-OR","Public.administration",970
"0500000US41015","Curry-OR","Agriculture..forestry..hunting..fishing.and.mining",600
"0500000US41015","Curry-OR","Construction",571
"0500000US41015","Curry-OR","Manufacturing",282
"0500000US41015","Curry-OR","Wholesale.trade",58
"0500000US41015","Curry-OR","Retail.trade",732
"0500000US41015","Curry-OR","Transportation..warehousing..utilities",322
"0500000US41017","Deschutes-OR","Information",2166
"0500000US41017","Deschutes-OR","Finance..insurance.and.realty",4875
"0500000US41017","Deschutes-OR","Science..waste.management..and.administration",9683
"0500000US41017","Deschutes-OR","Education..healthcare.and.social.services",18715
"0500000US41017","Deschutes-OR","hospitality..tourism..food..arts.and.recreation",11606
"0500000US41017","Deschutes-OR","Other",4704
"0500000US41017","Deschutes-OR","Public.administration",3117
"0500000US41017","Deschutes-OR","Agriculture..forestry..hunting..fishing.and.mining",2170
"0500000US41017","Deschutes-OR","Construction",8037
"0500000US41017","Deschutes-OR","Manufacturing",6921
"0500000US41017","Deschutes-OR","Wholesale.trade",1761
"0500000US41017","Deschutes-OR","Retail.trade",11641
"0500000US41017","Deschutes-OR","Transportation..warehousing..utilities",2661
"0500000US41019","Douglas-OR","Information",599
"0500000US41019","Douglas-OR","Finance..insurance.and.realty",1897
"0500000US41019","Douglas-OR","Science..waste.management..and.administration",2871
"0500000US41019","Douglas-OR","Education..healthcare.and.social.services",9760
"0500000US41019","Douglas-OR","hospitality..tourism..food..arts.and.recreation",4315
"0500000US41019","Douglas-OR","Other",2188
"0500000US41019","Douglas-OR","Public.administration",2199
"0500000US41019","Douglas-OR","Agriculture..forestry..hunting..fishing.and.mining",2409
"0500000US41019","Douglas-OR","Construction",2611
"0500000US41019","Douglas-OR","Manufacturing",4988
"0500000US41019","Douglas-OR","Wholesale.trade",681
"0500000US41019","Douglas-OR","Retail.trade",5208
"0500000US41019","Douglas-OR","Transportation..warehousing..utilities",2121
"0500000US41021","Gilliam-OR","Information",15
"0500000US41021","Gilliam-OR","Finance..insurance.and.realty",12
"0500000US41021","Gilliam-OR","Science..waste.management..and.administration",86
"0500000US41021","Gilliam-OR","Education..healthcare.and.social.services",138
"0500000US41021","Gilliam-OR","hospitality..tourism..food..arts.and.recreation",81
"0500000US41021","Gilliam-OR","Other",18
"0500000US41021","Gilliam-OR","Public.administration",75
"0500000US41021","Gilliam-OR","Agriculture..forestry..hunting..fishing.and.mining",97
"0500000US41021","Gilliam-OR","Construction",47
"0500000US41021","Gilliam-OR","Manufacturing",29
"0500000US41021","Gilliam-OR","Wholesale.trade",12
"0500000US41021","Gilliam-OR","Retail.trade",34
"0500000US41021","Gilliam-OR","Transportation..warehousing..utilities",90
"0500000US41023","Grant-OR","Information",51
"0500000US41023","Grant-OR","Finance..insurance.and.realty",77
"0500000US41023","Grant-OR","Science..waste.management..and.administration",171
"0500000US41023","Grant-OR","Education..healthcare.and.social.services",638
"0500000US41023","Grant-OR","hospitality..tourism..food..arts.and.recreation",212
"0500000US41023","Grant-OR","Other",118
"0500000US41023","Grant-OR","Public.administration",329
"0500000US41023","Grant-OR","Agriculture..forestry..hunting..fishing.and.mining",584
"0500000US41023","Grant-OR","Construction",156
"0500000US41023","Grant-OR","Manufacturing",142
"0500000US41023","Grant-OR","Wholesale.trade",19
"0500000US41023","Grant-OR","Retail.trade",392
"0500000US41023","Grant-OR","Transportation..warehousing..utilities",113
"0500000US41025","Harney-OR","Information",18
"0500000US41025","Harney-OR","Finance..insurance.and.realty",41
"0500000US41025","Harney-OR","Science..waste.management..and.administration",151
"0500000US41025","Harney-OR","Education..healthcare.and.social.services",719
"0500000US41025","Harney-OR","hospitality..tourism..food..arts.and.recreation",183
"0500000US41025","Harney-OR","Other",156
"0500000US41025","Harney-OR","Public.administration",352
"0500000US41025","Harney-OR","Agriculture..forestry..hunting..fishing.and.mining",569
"0500000US41025","Harney-OR","Construction",62
"0500000US41025","Harney-OR","Manufacturing",56
"0500000US41025","Harney-OR","Wholesale.trade",90
"0500000US41025","Harney-OR","Retail.trade",255
"0500000US41025","Harney-OR","Transportation..warehousing..utilities",246
"0500000US41027","Hood River-OR","Information",193
"0500000US41027","Hood River-OR","Finance..insurance.and.realty",294
"0500000US41027","Hood River-OR","Science..waste.management..and.administration",895
"0500000US41027","Hood River-OR","Education..healthcare.and.social.services",2452
"0500000US41027","Hood River-OR","hospitality..tourism..food..arts.and.recreation",1268
"0500000US41027","Hood River-OR","Other",405
"0500000US41027","Hood River-OR","Public.administration",357
"0500000US41027","Hood River-OR","Agriculture..forestry..hunting..fishing.and.mining",1878
"0500000US41027","Hood River-OR","Construction",746
"0500000US41027","Hood River-OR","Manufacturing",1036
"0500000US41027","Hood River-OR","Wholesale.trade",386
"0500000US41027","Hood River-OR","Retail.trade",1062
"0500000US41027","Hood River-OR","Transportation..warehousing..utilities",585
"0500000US41029","Jackson-OR","Information",1565
"0500000US41029","Jackson-OR","Finance..insurance.and.realty",4583
"0500000US41029","Jackson-OR","Science..waste.management..and.administration",7636
"0500000US41029","Jackson-OR","Education..healthcare.and.social.services",22946
"0500000US41029","Jackson-OR","hospitality..tourism..food..arts.and.recreation",10808
"0500000US41029","Jackson-OR","Other",4726
"0500000US41029","Jackson-OR","Public.administration",3941
"0500000US41029","Jackson-OR","Agriculture..forestry..hunting..fishing.and.mining",3503
"0500000US41029","Jackson-OR","Construction",6055
"0500000US41029","Jackson-OR","Manufacturing",8739
"0500000US41029","Jackson-OR","Wholesale.trade",1774
"0500000US41029","Jackson-OR","Retail.trade",12991
"0500000US41029","Jackson-OR","Transportation..warehousing..utilities",4483
"0500000US41031","Jefferson-OR","Information",69
"0500000US41031","Jefferson-OR","Finance..insurance.and.realty",234
"0500000US41031","Jefferson-OR","Science..waste.management..and.administration",588
"0500000US41031","Jefferson-OR","Education..healthcare.and.social.services",1904
"0500000US41031","Jefferson-OR","hospitality..tourism..food..arts.and.recreation",904
"0500000US41031","Jefferson-OR","Other",296
"0500000US41031","Jefferson-OR","Public.administration",704
"0500000US41031","Jefferson-OR","Agriculture..forestry..hunting..fishing.and.mining",716
"0500000US41031","Jefferson-OR","Construction",589
"0500000US41031","Jefferson-OR","Manufacturing",1253
"0500000US41031","Jefferson-OR","Wholesale.trade",131
"0500000US41031","Jefferson-OR","Retail.trade",916
"0500000US41031","Jefferson-OR","Transportation..warehousing..utilities",254
"0500000US41033","Josephine-OR","Information",420
"0500000US41033","Josephine-OR","Finance..insurance.and.realty",1567
"0500000US41033","Josephine-OR","Science..waste.management..and.administration",3156
"0500000US41033","Josephine-OR","Education..healthcare.and.social.services",7732
"0500000US41033","Josephine-OR","hospitality..tourism..food..arts.and.recreation",2855
"0500000US41033","Josephine-OR","Other",1830
"0500000US41033","Josephine-OR","Public.administration",1230
"0500000US41033","Josephine-OR","Agriculture..forestry..hunting..fishing.and.mining",1010
"0500000US41033","Josephine-OR","Construction",1730
"0500000US41033","Josephine-OR","Manufacturing",3505
"0500000US41033","Josephine-OR","Wholesale.trade",777
"0500000US41033","Josephine-OR","Retail.trade",4268
"0500000US41033","Josephine-OR","Transportation..warehousing..utilities",1212
"0500000US41035","Klamath-OR","Information",266
"0500000US41035","Klamath-OR","Finance..insurance.and.realty",878
"0500000US41035","Klamath-OR","Science..waste.management..and.administration",1914
"0500000US41035","Klamath-OR","Education..healthcare.and.social.services",5862
"0500000US41035","Klamath-OR","hospitality..tourism..food..arts.and.recreation",2735
"0500000US41035","Klamath-OR","Other",1295
"0500000US41035","Klamath-OR","Public.administration",1728
"0500000US41035","Klamath-OR","Agriculture..forestry..hunting..fishing.and.mining",1787
"0500000US41035","Klamath-OR","Construction",1257
"0500000US41035","Klamath-OR","Manufacturing",2630
"0500000US41035","Klamath-OR","Wholesale.trade",575
"0500000US41035","Klamath-OR","Retail.trade",3272
"0500000US41035","Klamath-OR","Transportation..warehousing..utilities",1397
"0500000US41037","Lake-OR","Information",27
"0500000US41037","Lake-OR","Finance..insurance.and.realty",102
"0500000US41037","Lake-OR","Science..waste.management..and.administration",104
"0500000US41037","Lake-OR","Education..healthcare.and.social.services",505
"0500000US41037","Lake-OR","hospitality..tourism..food..arts.and.recreation",273
"0500000US41037","Lake-OR","Other",252
"0500000US41037","Lake-OR","Public.administration",358
"0500000US41037","Lake-OR","Agriculture..forestry..hunting..fishing.and.mining",578
"0500000US41037","Lake-OR","Construction",253
"0500000US41037","Lake-OR","Manufacturing",211
"0500000US41037","Lake-OR","Wholesale.trade",35
"0500000US41037","Lake-OR","Retail.trade",269
"0500000US41037","Lake-OR","Transportation..warehousing..utilities",110
"0500000US41039","Lane-OR","Information",3028
"0500000US41039","Lane-OR","Finance..insurance.and.realty",8637
"0500000US41039","Lane-OR","Science..waste.management..and.administration",16741
"0500000US41039","Lane-OR","Education..healthcare.and.social.services",44914
"0500000US41039","Lane-OR","hospitality..tourism..food..arts.and.recreation",18031
"0500000US41039","Lane-OR","Other",8313
"0500000US41039","Lane-OR","Public.administration",6035
"0500000US41039","Lane-OR","Agriculture..forestry..hunting..fishing.and.mining",3790
"0500000US41039","Lane-OR","Construction",9280
"0500000US41039","Lane-OR","Manufacturing",17172
"0500000US41039","Lane-OR","Wholesale.trade",5123
"0500000US41039","Lane-OR","Retail.trade",22420
"0500000US41039","Lane-OR","Transportation..warehousing..utilities",6538
"0500000US41041","Lincoln-OR","Information",292
"0500000US41041","Lincoln-OR","Finance..insurance.and.realty",775
"0500000US41041","Lincoln-OR","Science..waste.management..and.administration",1618
"0500000US41041","Lincoln-OR","Education..healthcare.and.social.services",3353
"0500000US41041","Lincoln-OR","hospitality..tourism..food..arts.and.recreation",3961
"0500000US41041","Lincoln-OR","Other",845
"0500000US41041","Lincoln-OR","Public.administration",1104
"0500000US41041","Lincoln-OR","Agriculture..forestry..hunting..fishing.and.mining",854
"0500000US41041","Lincoln-OR","Construction",1359
"0500000US41041","Lincoln-OR","Manufacturing",1071
"0500000US41041","Lincoln-OR","Wholesale.trade",238
"0500000US41041","Lincoln-OR","Retail.trade",2705
"0500000US41041","Lincoln-OR","Transportation..warehousing..utilities",1079
"0500000US41043","Linn-OR","Information",431
"0500000US41043","Linn-OR","Finance..insurance.and.realty",2351
"0500000US41043","Linn-OR","Science..waste.management..and.administration",3457
"0500000US41043","Linn-OR","Education..healthcare.and.social.services",12526
"0500000US41043","Linn-OR","hospitality..tourism..food..arts.and.recreation",3895
"0500000US41043","Linn-OR","Other",2418
"0500000US41043","Linn-OR","Public.administration",2875
"0500000US41043","Linn-OR","Agriculture..forestry..hunting..fishing.and.mining",2497
"0500000US41043","Linn-OR","Construction",3808
"0500000US41043","Linn-OR","Manufacturing",7588
"0500000US41043","Linn-OR","Wholesale.trade",1341
"0500000US41043","Linn-OR","Retail.trade",6452
"0500000US41043","Linn-OR","Transportation..warehousing..utilities",2683
"0500000US41045","Malheur-OR","Information",121
"0500000US41045","Malheur-OR","Finance..insurance.and.realty",378
"0500000US41045","Malheur-OR","Science..waste.management..and.administration",745
"0500000US41045","Malheur-OR","Education..healthcare.and.social.services",2171
"0500000US41045","Malheur-OR","hospitality..tourism..food..arts.and.recreation",1095
"0500000US41045","Malheur-OR","Other",324
"0500000US41045","Malheur-OR","Public.administration",642
"0500000US41045","Malheur-OR","Agriculture..forestry..hunting..fishing.and.mining",1406
"0500000US41045","Malheur-OR","Construction",657
"0500000US41045","Malheur-OR","Manufacturing",1197
"0500000US41045","Malheur-OR","Wholesale.trade",427
"0500000US41045","Malheur-OR","Retail.trade",1309
"0500000US41045","Malheur-OR","Transportation..warehousing..utilities",342
"0500000US41047","Marion-OR","Information",1725
"0500000US41047","Marion-OR","Finance..insurance.and.realty",7397
"0500000US41047","Marion-OR","Science..waste.management..and.administration",13421
"0500000US41047","Marion-OR","Education..healthcare.and.social.services",32964
"0500000US41047","Marion-OR","hospitality..tourism..food..arts.and.recreation",12340
"0500000US41047","Marion-OR","Other",6647
"0500000US41047","Marion-OR","Public.administration",11821
"0500000US41047","Marion-OR","Agriculture..forestry..hunting..fishing.and.mining",8623
"0500000US41047","Marion-OR","Construction",11536
"0500000US41047","Marion-OR","Manufacturing",15817
"0500000US41047","Marion-OR","Wholesale.trade",3711
"0500000US41047","Marion-OR","Retail.trade",18759
"0500000US41047","Marion-OR","Transportation..warehousing..utilities",5748
"0500000US41049","Morrow-OR","Information",21
"0500000US41049","Morrow-OR","Finance..insurance.and.realty",151
"0500000US41049","Morrow-OR","Science..waste.management..and.administration",236
"0500000US41049","Morrow-OR","Education..healthcare.and.social.services",565
"0500000US41049","Morrow-OR","hospitality..tourism..food..arts.and.recreation",519
"0500000US41049","Morrow-OR","Other",134
"0500000US41049","Morrow-OR","Public.administration",297
"0500000US41049","Morrow-OR","Agriculture..forestry..hunting..fishing.and.mining",980
"0500000US41049","Morrow-OR","Construction",178
"0500000US41049","Morrow-OR","Manufacturing",715
"0500000US41049","Morrow-OR","Wholesale.trade",212
"0500000US41049","Morrow-OR","Retail.trade",406
"0500000US41049","Morrow-OR","Transportation..warehousing..utilities",377
"0500000US41051","Multnomah-OR","Information",9929
"0500000US41051","Multnomah-OR","Finance..insurance.and.realty",25870
"0500000US41051","Multnomah-OR","Science..waste.management..and.administration",62072
