,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
2560,48141,0.1047887065,19.22694107,1.065340397,0.07043175352,52.76004864,18.3519382,8.419652315,0.0008589238234,100
2561,48143,0.5567175766,4.225695315,0.08155410159,23.85341057,20.34569116,41.44986416,8.813647762,0.673419359,100
2562,48145,0.7060592051,4.389764713,0.05817130174,7.410379978,0.6223569169,17.11000859,66.43645557,3.266803726,100
2563,48147,1.208404108,4.822956984,0.1530804261,21.18351411,2.226669858,35.52420233,33.90719894,0.973973249,100
2564,48149,1.194528109,4.717319326,0.2287673586,20.15256992,11.16266552,0.6120520611,57.90428969,4.027808016,100
2565,48151,0.06625780689,2.620538686,0.07782785466,0.7007206597,52.70928095,9.102812216,34.69976883,0.0227929941,100
2566,48153,4.217071163,3.150421018,0.0829573998,1.217058562,6.839855115,27.77539757,55.62451171,1.092727471,100
2567,48155,0.1816422696,1.678254979,0.03195649212,2.108393284,71.33982985,1.120143667,23.30637944,0.2334000237,100
2568,48157,1.72410374,25.34646358,0.3062481068,4.474543029,1.066346887,1.21601029,56.59310257,9.273181788,100
2569,48159,2.990064621,5.50261675,0.03815846988,21.8772077,0.8631138729,1.746074876,52.07024466,14.91251905,100
2570,48161,2.223310415,7.030837046,2.474299221,20.10940358,0.7756032502,6.211671505,46.14619583,15.02867916,100
2571,48163,0.1353975543,2.916403334,0.04912140025,2.280579602,64.25271966,4.31062476,23.85347438,2.201679309,100
2572,48165,0.5013407709,3.537044939,0.1171136481,0.01276594269,34.26228693,7.579801596,53.76168621,0.2279599584,100
2573,48167,54.61374389,17.59387479,1.067642522,1.976258395,1.439920889,2.502363173,6.954857736,13.8513386,100
2574,48169,0.5160808736,1.358485325,2.742576827,0.3677202316,55.0277924,28.12175194,11.55067521,0.3149171892,100
2575,48171,0.09984939083,3.122282919,0.04312943514,14.96391635,76.81666781,1.150151019,3.783371687,0.02063139266,100
2576,48173,0.04863747622,4.341453582,0.06112443524,0.0449761765,72.26619422,0.6914846262,21.88189264,0.6642368483,100
2577,48175,0.6278881645,2.216923554,0.1770842416,16.59356442,31.03466928,0.6306330308,46.23283248,2.486404839,100
2578,48177,0.5435556387,4.047867922,0.07404161833,15.36381418,30.79080535,0.4271257615,44.91459269,3.838196848,100
2579,48179,0.9680842105,3.411911111,0.1880701754,0.4022643275,16.28242339,58.92393918,18.85353918,0.9697684211,100
2580,48181,4.829773646,8.359894983,0.06556446463,20.31767544,1.874476691,36.09462144,27.93695452,0.5210388136,100
2581,48183,2.663267664,31.36350264,0.2911627191,25.55476852,3.245971891,3.113648158,18.33062499,15.43705342,100
2582,48185,1.287807573,5.056141217,0.1671552163,24.63189363,2.263458862,1.816944187,58.3416882,6.434911114,100
2583,48187,0.6200415609,10.1021334,0.1798560272,15.89470922,27.59712641,2.652790896,40.89323119,2.060111295,100
2584,48189,1.216339452,4.851524764,0.07763795261,0.01213849504,0.1469069143,25.52974502,67.92833239,0.2373750141,100
2585,48191,0.1511460433,1.792588996,1.824180366,1.632515793,58.18406956,11.35730917,24.33782218,0.7203678913,100
2586,48193,0.2162377294,2.835144593,0.03622657061,15.05837172,31.56289818,43.34376232,6.46748146,0.4798774279,100
2587,48195,0.2425960611,1.94409224,0.03667457191,0.003663680201,25.65769669,19.64178272,51.96900149,0.5044925406,100
2588,48197,0.3234094347,2.581249524,0.3701728253,3.185040097,59.35947601,0.2995546273,33.44722883,0.4338686472,100
2589,48199,0.5176644489,6.882749312,0.07873973136,42.8765862,5.550513258,4.037102378,5.318546087,34.73809859,100
2590,48201,3.416542738,63.02069092,0.6735000658,7.17551988,0.6847119993,1.722599906,16.41066412,6.895770376,100
2591,48203,1.835357043,8.227758777,0.4536650575,46.69340982,5.085324219,6.129661938,17.77939468,13.79542846,100
2592,48205,0.04114853838,1.70291278,0.03882027235,0.000308851616,41.41871227,25.54131591,31.15794885,0.09883251713,100
2593,48207,0.9826465872,3.12710918,0.01686390183,0.9666602187,22.92243025,15.87904233,55.92653596,0.178711575,100
2594,48209,0.4311526062,9.60199225,0.2336765776,41.93604807,29.66319762,12.95613582,4.807910837,0.3698862276,100
2595,48211,0.131000327,2.373272126,0.1999077934,0.1100996646,24.93125433,66.19749946,3.204539822,2.852426476,100
2596,48213,8.348197467,7.668275901,0.09637030898,20.99354775,0.7396843891,3.166179976,46.40862555,12.57911866,100
2597,48215,0.9050822126,17.50425313,0.8888024928,1.202987921,18.94676356,10.80786903,48.65514595,1.089095703,100
2598,48217,3.268643425,6.079406137,0.09323394991,9.083544279,0.2431804963,41.06406433,37.65355086,2.514376519,100
2599,48219,0.1561695384,4.788765587,0.03887022319,0.004897035992,23.95515233,10.00322898,60.65361658,0.3992997239,100
2600,48221,3.645654063,9.747208048,0.1441186781,17.34837531,0.9674155062,63.4090387,3.854240611,0.8839490903,100
2601,48223,2.483318438,5.696117434,0.04477416509,13.7484808,0.3229100483,0.9127953931,66.08640403,10.70519969,100
2602,48225,0.7137069144,4.092199517,0.04730622199,40.34144442,3.181829452,2.808338518,40.87764735,7.937527612,100
2603,48227,0.5492839362,5.725281935,0.428642859,0.6650440269,50.45621851,12.63748913,28.9955583,0.5424813014,100
2604,48229,0.0285006159,0.4218669074,1.066970896,0.2294725417,67.3412294,29.21220359,1.497179633,0.2025764161,100
2605,48231,4.499641615,7.937739333,0.03418624541,16.7744707,1.378937024,28.71428245,38.7658254,1.894917225,100
2606,48233,0.7136975766,2.910627354,0.06367518748,0.02211752399,50.45007221,26.02495322,18.4735649,1.34129202,100
2607,48235,0.02342910033,2.242442874,0.002945183516,0.2040780533,95.20289171,1.765455512,0.5173926323,0.04136493703,100
2608,48237,0.7085229545,2.746017011,0.08913140278,21.90349507,9.665172338,62.21726628,2.480660523,0.1897344171,100
2609,48239,3.568809948,3.663565704,0.1043405254,12.5238962,2.740030728,0.4609586468,71.66661342,5.271784826,100
2610,48241,2.990636149,5.788503097,0.2171547946,45.58633423,10.2054432,5.643962377,5.513423473,24.05454269,100
2611,48243,0.008869423638,0.463269826,0.004565370573,11.15896467,64.36855852,23.99575682,0,1.54E-05,1.00E+02
2612,48245,18.57016366,14.13016823,0.3484019436,1.141767487,0.1770245033,0.5148499036,33.26444541,31.85317886,100
2613,48247,0.006608459195,1.128914518,0.1488127108,0.1526064559,32.5503329,62.99984886,2.941406831,0.0714692624,100
2614,48249,0.3568356696,4.232007715,0.2918252848,2.613922483,36.27904125,0.2635686132,52.28386051,3.678938479,100
2615,48251,0.9666265426,11.58693393,0.2223587241,12.00250569,0.7651797372,55.20428418,17.90163164,1.350479547,100
2616,48253,0.7406110124,4.299798689,0.006636629772,1.03889065,34.53554653,6.040254847,53.12441469,0.2138469593,100
2617,48255,0.5564839495,5.631177464,0.1864920979,3.622716036,38.41309082,0.2671012471,49.94986673,1.373071664,100
2618,48257,3.162241352,8.971356466,0.1194552122,11.85336883,1.49556897,17.03957666,52.36947364,4.988958858,100
2619,48259,0.1816444449,4.047610408,0.0738357848,30.25132039,61.89999879,2.830950236,0.6845586971,0.03008124566,100
2620,48261,16.79635081,0.8632362475,4.413537905,9.391309648,14.49455975,37.84723967,2.374839744,13.81892622,100
2621,48263,0.0941801544,1.107197695,0.4363964473,0.3363687587,82.90107405,10.04114573,5.070276906,0.01336026039,100
2622,48265,0.1942380914,4.184047367,0.03068556856,25.42008076,68.84891423,0.811220513,0.4432429132,0.06757055656,100
2623,48267,0.1408595851,1.615510276,0.02636082554,8.813293412,87.97549138,1.116404572,0.2889968692,0.02308308327,100
2624,48269,0.05259934787,0.9289760368,0.05777554998,2.57299111,86.07746263,6.85218784,3.446018492,0.01198899753,100
2625,48271,0.08068392195,1.690610214,0.2726560121,4.34363336,85.42137759,7.237457555,0.4072228063,0.5463585414,100
2626,48273,17.78512745,2.603008859,2.830226701,1.827104359,25.02341201,9.427255542,32.21304783,8.290817258,100
2627,48275,0.6236942762,2.299539343,0.04021995594,3.215723886,52.27796386,1.822069846,39.31081396,0.4099748747,100
2628,48277,2.2249459,5.468323259,0.106559212,21.30643236,0.5510409671,11.46186852,53.91161107,4.969218715,100
2629,48279,0.3981728522,3.768176435,0.05345633642,0.008163619428,28.91519844,9.924638521,56.7056619,0.2265318998,100
2630,48281,0.2393452188,3.142887693,0.06966992422,18.60733692,54.84406758,20.8031007,2.119949354,0.1736426097,100
2631,48283,0.3798597631,2.274496292,0.1005888234,0.1693808554,77.61862546,9.279744395,6.639328575,3.537975836,100
2632,48285,0.2435822491,3.985251429,0.1354227261,28.76864653,7.6997646,0.6100454363,55.21684787,3.340439156,100
2633,48287,0.9249307859,4.749832121,0.1951162474,22.73817323,4.845286639,0.8563587079,60.74715699,4.943145278,100
2634,48289,1.145474561,4.891149964,1.409249982,32.36308639,1.576146715,2.377102876,47.89475651,8.343033012,100
2635,48291,1.192858698,5.999735437,0.3355347801,20.97733159,1.589083762,2.728941576,31.52686444,35.64964972,100
2636,48293,2.147639702,5.10413798,0.4216648139,16.09514905,1.060553154,29.29018328,43.59991816,2.280753861,100
2637,48295,0.02359410364,2.04483478,0.2739309085,0.04688907443,13.34555042,73.60750853,10.50345181,0.1542403764,100
2638,48297,3.140071112,3.798129363,0.194326791,2.01210003,58.95477556,0.430925132,30.12319597,1.34647604,100
2639,48299,2.55863869,3.120483093,0.02670827838,12.07879194,64.565232,17.35660656,0.2438253732,0.04971406326,100
2640,48301,0.6950531926,2.149515402,0.1129699364,0,85.97315678,11.04702965,0,0.02227503755,100
2641,48303,0.3329866169,14.57003498,0.04674308312,0.117937581,1.279611184,15.48592173,67.97921398,0.187550836,100
2642,48305,1.329045971,3.181197284,0.08264263629,0.1289396165,7.012301547,15.39189947,72.04408748,0.8298860029,100
2643,48307,0.4591673545,2.38900539,0.0383044543,9.139630754,72.42818158,4.249266722,11.27690264,0.01954110486,100
2644,48309,2.464180541,11.8070887,0.1291755182,8.029328356,0.1770912338,35.4191657,38.14238647,3.83158348,100
2645,48311,1.191313114,2.025172233,0.1266990176,0.1105725961,83.61387401,0.7709750839,10.30970838,1.851685571,100
2646,48313,0.5897097848,4.853561531,0.04713266485,13.41545643,0.6985340344,1.243464111,68.53449765,10.61764379,100
2647,48315,7.589952165,4.457360667,0.06751203717,44.47386361,7.010700534,7.333505342,9.827164239,19.23994141,100
2648,48317,0.2431509448,3.531835774,0.1462776049,0.06610002277,53.49343553,2.828944373,38.701791,0.9884647492,100
2649,48319,0.2268145067,1.63593136,0.002949036542,6.133137428,87.98267609,2.714942768,1.277455437,0.02609337396,100
2650,48321,31.67509949,2.748501081,0.6629994739,5.830061872,3.072243984,3.61369463,38.10694532,14.29045415,100
2651,48323,0.6832432222,2.758370256,0.2637273447,0.05565806065,79.84086658,13.79544474,1.99204522,0.6106445771,100
2652,48325,0.445058042,3.422092171,0.1092384397,21.82790933,57.20537218,4.018239067,12.41878453,0.5533062478,100
2653,48327,0.07011780253,0.8697148851,0.0006930919525,0.8578168066,97.26486663,0.03061156124,0.7714113431,0.1347678797,100
2654,48329,0.09546388591,10.39966931,0.2939809981,0.01845326931,76.83259456,4.68219926,6.835530133,0.8421085884,100
2655,48331,0.9815920384,3.872742471,0.2902536941,22.85265449,5.871552002,4.77132209,57.62824481,3.731638403,100
2656,48333,0.4027031077,2.465766255,0.0179832531,15.32697675,65.24530281,11.4839462,5.021308282,0.03601333758,100
2657,48335,0.5074765249,2.950207589,0.1254559967,0.1675655087,68.35288075,8.794325003,19.08384118,0.01824745522,100
2658,48337,1.116867171,4.674850267,0.2017736622,19.30631901,6.294313236,59.35510419,8.93649719,0.1142752731,100
2659,48339,3.507445792,25.32272592,0.4564932928,40.64065122,2.51148378,5.341318327,11.21385279,11.00602888,100
2660,48341,0.6040399014,3.171505674,0.03126255232,0.01089220955,22.93830538,32.84555344,39.82646608,0.5719747652,100
2661,48343,1.984249062,7.357571445,0.2289878257,35.36992502,1.754057445,2.660244664,32.84022481,17.80473973,100
2662,48345,0.1003172031,1.325429639,0.9462741355,1.451159597,62.00122641,25.33395485,8.683615758,0.1580224103,100
2663,48347,2.971314314,6.165273876,0.1308737823,46.75972852,6.716186796,6.301439434,19.31554965,11.63963362,100
2664,48349,7.143310207,5.341481987,0.03200133615,11.25299574,0.600598782,31.27416635,40.36739064,3.988054959,100
2665,48351,0.8320237648,3.79880626,0.2124893416,51.36011149,10.12023581,6.176567127,2.289486472,25.21027973,100
2666,48353,0.1298110334,3.696511019,0.06214479509,4.914807939,65.55030701,11.13031558,14.26630492,0.2497977057,100
2667,48355,27.27208554,12.26262432,1.249989203,1.188304364,3.846292461,2.020766733,47.84494737,4.314990012,100
2668,48357,0.5524370408,2.642188944,0.107353121,0.010826161,11.10063825,32.14385621,52.86618827,0.5765120002,100
2669,48359,0.1700892323,0.8520133794,0.08813295723,0.0104173893,67.7360547,23.40508502,7.268848618,0.4693587014,100
2670,48361,10.63753677,18.77733002,0.3169659773,13.81604726,1.97453762,1.51245691,13.29450085,39.67062459,100
2671,48363,3.460723141,3.720464317,0.02236229027,32.10709915,8.85536113,48.69970689,2.898491427,0.2357916568,100
2672,48365,1.946951325,5.516227499,0.384808603,42.31003316,5.644837045,5.453197771,21.01576041,17.72818419,100
2673,48367,0.9935929322,8.790707408,0.1510191122,16.01054161,4.563925643,60.91818248,8.414341251,0.1576895677,100
2674,48369,0.2921820963,3.649742833,0.07761148304,0.001846022117,9.149514044,15.68529643,70.77644869,0.3673584013,100
2675,48371,0.03412773164,1.267699385,0.2134733368,0.07923759231,88.73579214,8.653079065,0.7767340461,0.2398566985,100
2676,48373,4.696296815,5.907924436,0.09902650531,55.65186348,4.254228729,7.76549272,7.849970308,13.775197,100
2677,48375,0.4895281752,6.567132789,0.06908724554,0.06588352712,61.78634816,25.45015071,4.136603538,1.435265854,100
2678,48377,0.006828104769,0.4974839564,0.03724256349,0.4974749126,90.42161603,8.05176445,0.09524075671,0.3923492307,100
2679,48379,9.869960484,5.332141316,0.06013542498,14.7962545,0.5349380137,0.9763320331,55.93423055,12.49600768,100
2680,48381,1.972982748,7.819557305,0.04365755466,0.4134295154,6.555219468,54.91521966,27.9880303,0.291903443,100
2681,48383,0.03579733393,3.453733866,0.02416024682,0.07321913432,87.49302587,0.6677147921,7.18628525,1.066063507,100
2682,48385,0.08417346063,1.282730346,0.02215611655,38.91281717,59.36845177,0.09441077341,0.04930725044,0.185953121,100
2683,48387,1.135072282,3.256997523,0.1005726836,26.9844957,1.449361918,1.517268277,46.19123856,19.36499305,100
2684,48389,0.2538998439,1.733558033,0.2799178957,0.07028560737,87.9844134,8.030637573,1.366895742,0.2803919088,100
2685,48391,5.802354005,2.177792779,0.09453304464,4.939724011,30.05627291,1.374070365,46.07845349,9.476799395,100
2686,48393,0.1010389084,1.151557987,0.1128374273,0.05696354972,53.25911539,39.40374644,4.029908118,1.884832177,100
2687,48395,1.242553321,4.443685264,0.4091173115,27.05010697,0.9788092674,1.298238399,60.04663625,4.530853214,100
2688,48397,13.8654008,24.8823777,0.01894116547,6.395566364,2.466326817,27.03769526,24.55359648,0.7800954074,100
2689,48399,0.4713710487,3.105741594,0.007078632079,1.118358021,52.85519094,9.71237707,32.66752488,0.06235781004,100
2690,48401,1.767412946,6.807283192,0.3438725338,41.52351611,4.840370828,5.210028245,29.96681308,9.540703068,100
2691,48403,13.6329633,4.339851466,0.1102298857,52.69877102,8.031652067,4.605159671,3.318363843,13.26300875,100
2692,48405,9.557219852,3.83023398,0.3701678301,55.67607244,5.793018339,4.662395124,7.359549412,12.75134302,100
2693,48407,9.041791539,5.594241626,0.06972960841,53.49430551,2.863870762,5.236125507,11.52114695,12.1787885,100
2694,48409,2.364039046,7.210191495,0.651568264,3.515975618,10.1991511,1.83025069,65.21772843,9.011095358,100
2695,48411,0.4440992946,1.95679823,0.008320575625,22.95939407,57.72900708,11.99363735,4.878082232,0.03066116879,100
2696,48413,0.007095366779,0.8118481464,0.00667017626,0.07858052271,97.621936,0.4083157699,1.060478302,0.005075711815,100
2697,48415,0.5197050873,3.938881736,0.3783279127,0.5235188767,30.6588245,40.28071016,23.57005779,0.1299739442,100
2698,48417,0.3019158908,1.719774542,0.007551692091,1.492009437,40.41984372,50.0459363,5.988415932,0.02455248635,100
2699,48419,3.874769039,4.927768365,0.1352415003,49.21160542,5.580379477,5.829100436,16.13038381,14.31075195,100
2700,48421,0.05844517752,1.962545378,0.02760329583,0.001506319008,14.25241388,33.01742058,50.53602362,0.1440417552,100
2701,48423,2.42408581,14.66184294,0.1883462882,31.75683628,2.745732876,3.19878008,32.31935314,12.70502259,100
2702,48425,2.920620252,5.505974037,0.2024696568,30.5596385,1.530255843,54.41558489,3.473455191,1.39200163,100
2703,48427,0.2638704659,3.094310385,0.5266608932,0.3560432277,62.22602194,11.45159168,20.63760359,1.443897825,100
2704,48429,1.97492195,2.075993794,0.006569481136,15.55385068,20.19643504,56.01811667,4.07345586,0.1006565328,100
2705,48431,0.006059216991,1.97176706,0.002973156163,0.252003211,95.10449139,2.058026223,0.5993732286,0.005306519228,100
2706,48433,0.1347150454,1.135406907,0.1498341983,1.234906768,74.70788175,10.71642539,11.83939011,0.08143982596,100
2707,48435,0.00720808107,1.913172697,0.006945535071,0.3197810271,97.36031479,0.3834603658,0.006802328162,0.002315178357,100
2708,48437,1.788523385,3.173572307,0.01531058702,0.02325512336,0.3446617537,43.2414171,50.56138176,0.8518779765,100
2709,48439,4.31183406,60.54868493,0.1596404311,8.41139262,0.6310424289,20.36263828,4.988262187,0.5865050622,100
2710,48441,0.4344998761,9.224494393,0.09603973092,12.15465745,53.91466543,4.088537673,20.03942804,0.04767741,100
2711,48443,0.0141658009,0.5264341805,0.01109973785,0.1196943843,90.60121959,8.547844735,0,0.1795415764,100
2712,48445,0.3459801589,3.612617614,0.04432444401,0.01192900604,18.93402246,9.01232508,67.75975606,0.2790451805,100
2713,48447,0.604126993,1.452045167,0.003946806161,1.022792047,18.04327977,64.75255423,13.93852546,0.1827295352,100
2714,48449,3.938085609,7.265447712,0.2444844694,21.22495822,1.080673373,1.762596477,45.37040047,19.11335366,100
2715,48451,0.5327024287,5.49916482,0.07335367987,0.8549908836,66.94553208,6.146800008,19.76722012,0.1802359731,100
2716,48453,3.355338863,29.4161473,0.3948617644,28.94293887,13.92986069,7.826573666,14.549085,1.58519384,100
2717,48455,2.625905558,4.930591102,0.03830529221,55.89651154,3.907188416,7.52956629,15.72796826,9.343963538,100
2718,48457,1.161062281,4.479612858,0.0394800507,58.64843163,5.009513802,7.114423873,5.246097263,18.30137824,100
2719,48459,1.549653715,6.663575537,0.1113980514,45.87163986,3.387897641,4.139218218,28.31136284,9.965254138,100
2720,48461,0.03497741241,3.424888047,0.1099129307,0.001519533604,89.83527693,2.571501091,3.352485085,0.6694389713,100
2721,48463,0.2036360101,2.232012134,0.2965445215,15.071228,69.53562024,1.652527074,10.68624064,0.3221913741,100
2722,48465,1.185124118,1.085747881,0.1421692139,0.596020404,91.46910378,5.206952846,0.006378006565,0.3085037466,100
2723,48467,1.729617426,6.87326527,0.09686084825,18.15940041,0.3864289308,1.038890422,65.00393611,6.711600578,100
2724,48469,1.229102732,6.596010068,0.1942313789,9.405231387,12.65908582,0.4082416021,61.69693885,7.811158161,100
2725,48471,1.572126325,5.883419132,0.1267032525,48.31136045,3.292810263,4.808045873,27.92041891,8.085115793,100
2726,48473,1.170646504,7.221343176,0.2789121951,14.03389023,1.604539984,2.144370039,67.34163463,6.204663239,100
2727,48475,0.05002441224,3.747900133,0.4210077705,0.0001655067403,88.03928302,7.673513129,0.03525293568,0.03285308794,100
2728,48477,2.164229946,5.591020354,0.1878664078,14.78380856,0.9031201893,0.7261898717,71.81356644,3.830198228,100
2729,48479,0.3556579021,3.046902463,0.3696323884,0.2485683376,84.11046202,7.654767436,3.067079805,1.146929648,100
2730,48481,0.9079634452,5.09889613,0.116781702,7.278090953,1.048590459,0.3117036348,81.38030384,3.85766984,100
2731,48483,0.1044762021,2.522679189,0.4658940587,0.8946106744,27.34029158,57.8010984,9.971179894,0.899769993,100
2732,48485,1.323234313,11.22098063,1.478824554,1.090345515,6.747926705,49.74722103,28.26589158,0.1255756701,100
2733,48487,0.8486303314,3.066609086,0.9087487612,0.4430265823,24.52020869,31.17880502,38.40415095,0.629820591,100
2734,48489,19.30846156,2.809165874,2.346047463,1.083909333,11.14868616,11.21588426,41.98052905,10.1073163,100
2735,48491,1.158996827,14.98606365,0.7129110919,16.05942303,5.684013425,27.70149583,31.58507296,2.112023204,100
2736,48493,0.3256793111,4.727289753,0.3955659161,9.032338985,28.46347834,0.2405868928,55.55542669,1.259634107,100
2737,48495,0.006630980938,1.730437363,2.062110741,0,93.31116375,2.685298618,0.1816888777,0.02266966608,100
2738,48497,2.522535807,7.402999358,0.7098910788,15.12795493,1.032411538,60.95805955,12.11516847,0.1309792675,100
2739,48499,6.382981909,7.156572324,0.0651854366,35.71842487,1.250751804,2.736690267,34.21636474,12.47302865,100
2740,48501,0.01126731643,4.248082816,0.08217745458,0,50.76130516,0.699530688,44.19163313,0.006003435009,100
2741,48503,1.17897968,3.373212559,0.06243585517,10.88823945,9.149944773,61.77033217,12.88261053,0.6942449862,100
2742,48505,2.202960737,2.119508497,0.4367532123,0.0776707112,60.37647334,23.61387844,7.88121502,3.291540037,100
2743,48507,0.2955078482,1.372033142,0.08914090751,0.3438292147,83.22121975,2.65703443,9.994967637,2.026267068,100
2744,49001,0.0565099184,1.154541723,0.2207973168,32.21839605,56.3185455,7.887085548,2.110680401,0.03344354829,100
2745,49003,9.378551567,0.8593020525,24.30021712,3.74525697,45.71857915,7.666012105,6.182593383,2.149487656,100
2746,49005,0.7531130563,5.010342464,0.03441055083,39.50723141,29.97052094,1.056959111,21.88133971,1.786082758,100
2747,49007,0.3301087964,2.732452096,0.6072296924,44.23208654,48.30144083,2.20252651,1.295583278,0.2985722614,100
2748,49009,3.08229297,1.217254691,0.6508103901,45.59814164,44.91528559,1.688330719,1.700101614,1.147782387,100
2749,49011,32.22896936,14.82308265,13.8321027,9.041919639,5.110046298,10.93457596,5.090085607,8.939217782,100
2750,49013,0.4647264538,1.843359615,4.679770229,39.64716764,41.73020855,4.63843147,6.06311436,0.9332216834,100
2751,49015,0.2158895686,0.7480844475,8.154672426,9.980113532,76.61256199,1.997462437,1.859001124,0.4322144769,100
2752,49017,0.3334453285,0.8403055518,4.670372628,30.46108966,61.62282267,1.115789529,0.7275195176,0.228655119,100
2753,49019,0.3332995393,0.457160791,1.502695474,27.12263008,67.2589377,2.202476717,0.4693040509,0.6534956539,100
2754,49021,0.02586796195,1.85758202,0.6164970225,34.61377821,54.72973384,4.923759298,3.154359219,0.07842242581,100
2755,49023,0.1434867119,1.083938052,3.63533493,11.06001379,69.07505712,12.47508439,2.110262248,0.4168227592,100
2756,49025,1.913389836,0.6042565711,6.073267491,19.53376664,70.25988843,1.307333187,0.1454211104,0.162676733,100
2757,49027,0.1160821639,0.9326424185,5.996879503,8.652849388,68.69635373,11.81414415,3.113778843,0.6772698013,100
2758,49029,0.209966833,1.853603723,0.008373778305,52.94332649,39.98332034,1.27852884,3.275618387,0.4472616048,100
2759,49031,0.641262316,2.477834668,0.909478004,43.64987835,48.36425854,0.5374810544,3.206357218,0.2134498507,100
2760,49033,5.132046081,0.8777940811,0.01258692244,13.05161629,66.12702633,4.461808434,7.934297543,2.402824326,100
2761,49035,3.724292218,33.34851206,3.877807937,24.30115052,22.573347,3.07449761,4.135730032,4.964662625,100
2762,49037,0.8933586071,0.5450813676,4.616144269,18.80701038,70.81040679,1.803433575,1.785958774,0.7386062308,100
2763,49039,0.2595353261,2.77674822,0.2770588946,43.77127145,34.86817093,7.955743447,8.626670568,1.464801158,100
2764,49041,0.390459128,2.600339778,0.4495746254,50.8891941,39.82404361,1.765482704,3.88158583,0.1993202261,100
2765,49043,0.4060445252,2.279672853,3.923581688,58.44063147,28.83122271,2.174595649,2.144373759,1.799877346,100
2766,49045,3.432648067,0.8323623379,37.42065109,4.545591318,40.11240049,12.18363841,0.7070212954,0.7656869977,100
2767,49047,0.7108263832,1.195604945,3.979768484,23.24803649,55.89088705,9.811726417,3.261201002,1.901949232,100
2768,49049,5.734222786,7.91377272,0.2618196001,39.91963815,26.39190405,7.896777328,9.657393263,2.224472104,100
2769,49051,2.485653536,3.268531318,0.05541936194,63.69971241,27.28247324,0.537267935,2.174417015,0.4965251887,100
2770,49053,0.1562784681,2.74102284,0.5104064516,33.02779569,53.89388116,8.590212541,0.6570089001,0.4233939492,100
2771,49055,0.109442832,0.7496685002,10.34551895,10.32026182,76.03942666,0.9336198646,0.9945207637,0.5075406012,100
2772,49057,9.56062238,13.29926964,5.959013387,30.34909606,21.76736338,1.378409758,10.55672057,7.129504831,100
2773,50001,4.728639227,4.228603452,0.1430571033,49.31909703,0.3668328597,0.5676869179,32.70360788,7.942475535,100
2774,50003,0.3123465359,5.077199315,0.1551788586,83.31110786,0.3691553589,1.113381538,4.792747237,4.868883299,100
2775,50005,1.133906581,6.313817192,0.1365161068,74.24788223,2.131719053,1.844971929,10.25004919,3.941137715,100
2776,50007,13.65612752,10.80165659,0.1534673862,52.09314022,0.2971115125,0.4207161886,17.21304574,5.364734834,100
2777,50009,1.622531225,2.399914598,0.05038500435,82.92618777,3.9038322,0.5419095453,2.03690534,6.518334314,100
2778,50011,7.839114498,5.898481985,0.1127082219,49.83183056,0.6188492639,0.3416962256,26.56260842,8.794710826,100
2779,50013,57.34162424,3.8865882,0.03467587986,6.9111557,0.09355263419,0.1108905741,19.83677052,11.78474225,100
2780,50015,0.7991129435,5.261891615,0.1751398541,78.48372522,1.092531974,0.8836194175,9.769650744,3.534328233,100
2781,50017,0.6715926153,6.012138013,0.08645651648,77.62295731,1.051519859,0.7732943644,10.9694965,2.81254482,100
2782,50019,3.558076315,5.206269583,0.1724226709,65.46941266,1.427792533,1.137181171,15.98025633,7.048588738,100
2783,50021,1.482047134,5.486171258,0.4377197873,74.38360371,0.3897494893,1.551064125,9.659366807,6.610277691,100
2784,50023,0.9619368436,6.109780092,0.1901956899,80.14834363,1.299545452,0.7984115833,8.365908286,2.125878423,100
2785,50025,1.414683428,6.068091895,0.1577315361,81.90510818,1.085656756,1.060104685,5.328000651,2.980622867,100
2786,50027,0.7156681708,6.498099217,0.1904514781,80.22901808,1.496632976,1.065433483,8.200148224,1.604548371,100
2787,51001,66.14324241,2.474848138,0.5221517382,3.261719782,0.114954005,0.03935025626,9.57631467,17.867419,100
2788,51003,0.6123148541,7.830745665,0.07421417117,66.42566238,1.709658629,2.670703381,20.43747049,0.2392304355,100
2789,51005,0.5050318416,5.135234593,0.1328018181,88.39789426,1.050789574,0.7623979158,3.997604178,0.01824581501,100
2790,51007,0.6695430232,3.971191741,0.09069621556,58.07718277,6.684224892,4.472941976,18.44820403,7.586015352,100
2791,51009,0.8274200766,6.859014593,0.03312586084,73.3418182,2.363995095,2.63241627,13.9239035,0.01830639678,100
2792,51011,0.4385072347,4.832169742,0.3221310143,57.90524849,6.06628945,7.759164627,21.82330245,0.8531870006,100
2793,51013,1.919106668,87.2557294,0.3362981237,9.030708304,0.04155034733,0.1610075959,0.4648445108,0.7907550477,100
2794,51015,0.1330924485,7.127697483,0.04108583483,58.33212178,0.3272613244,0.4412896605,33.52853559,0.0689158756,100
2795,51017,0.8250927233,3.31097349,0.07171569764,88.65390492,0.8297025478,0.7679309,5.425763387,0.1149163383,100
2796,51019,2.128319129,8.131522068,0.02423482244,57.98564277,2.230723573,3.402909523,26.07738569,0.01926242819,100
2797,51021,0.026579788,3.183411131,0.0317801813,76.3122085,0.5217727948,1.671348626,18.08215273,0.1707462468,100
2798,51023,0.7300452478,6.448336619,0.1239990563,74.09416086,0.7620574458,1.10429227,16.64788575,0.08922275283,100
